,Firmicutes_1.68,Bacteroidetes_5.7N15,Firmicutes_Abiotrophia,Firmicutes_Acidaminococcus,Proteobacteria_Acinetobacter,Proteobacteria_Actinobacillus,Actinobacteria_Actinomyces,Actinobacteria_Adlercreutzia,Proteobacteria_Aggregatibacter,Verrucomicrobia_Akkermansia,Firmicutes_Anaerococcus,Firmicutes_Anaerofustis,Firmicutes_Anaerostipes,Firmicutes_Anaerotruncus,Firmicutes_Anaerovorax,Actinobacteria_Atopobium,Proteobacteria_Azospira,Bacteroidetes_Bacteroides,Actinobacteria_Bifidobacterium,Proteobacteria_Bilophila,Firmicutes_Blautia,Proteobacteria_Brevundimonas,Firmicutes_Bulleidia,Proteobacteria_Burkholderia,Bacteroidetes_Butyricimonas,Firmicutes_Butyrivibrio,Proteobacteria_Campylobacter,Bacteroidetes_Capnocytophaga,Firmicutes_Catenibacterium,Firmicutes_cc_115,Bacteroidetes_CF231,Firmicutes_Christensenella,Firmicutes_Clostridium,Actinobacteria_Collinsella,Proteobacteria_Comamonas,Firmicutes_Coprobacillus,Firmicutes_Coprococcus,Actinobacteria_Corynebacterium,Firmicutes_Dehalobacterium,Proteobacteria_Delftia,Actinobacteria_Dermatophilus,Proteobacteria_Desulfovibrio,Firmicutes_Dialister,Firmicutes_Dorea,Bacteroidetes_Dysgonomonas,Actinobacteria_Eggerthella,Proteobacteria_Eikenella,Proteobacteria_Enhydrobacter,Firmicutes_Enterococcus,Firmicutes_Epulopiscium,Firmicutes_Eubacterium,Firmicutes_Filifactor,Firmicutes_Finegoldia,Fusobacteria_Fusobacterium,Proteobacteria_Haemophilus,Proteobacteria_Helicobacter,Firmicutes_Holdemania,Proteobacteria_Kingella,Firmicutes_Lachnospira,Firmicutes_Lactobacillus,Firmicutes_Lactococcus,Proteobacteria_Lautropia,Fusobacteria_Leptotrichia,Firmicutes_Macrococcus,Firmicutes_Megamonas,Firmicutes_Megasphaera,Euryarchaeota_Methanobrevibacter,Firmicutes_Mitsuokella,Firmicutes_Mogibacterium,Firmicutes_Moryella,Proteobacteria_Neisseria,Bacteroidetes_Odoribacter,Firmicutes_Oscillospira,Proteobacteria_Oxalobacter,Bacteroidetes_Paraprevotella,Firmicutes_Parvimonas,Firmicutes_Peptoniphilus,Firmicutes_Peptostreptococcus,Firmicutes_Phascolarctobacterium,Bacteroidetes_Porphyromonas,Bacteroidetes_Prevotella,Actinobacteria_Propionicimonas,Proteobacteria_Proteus,Proteobacteria_Pseudomonas,Firmicutes_Pseudoramibacter,Synergistetes_Pyramidobacter,Firmicutes_Roseburia,Actinobacteria_Rothia,Firmicutes_Ruminococcus,Actinobacteria_Scardovia,Firmicutes_Schwartzia,Firmicutes_Sedimentibacter,Firmicutes_Selenomonas,Chloroflexi_SHD.231,Actinobacteria_Slackia,Spirochaetes_Sphaerochaeta,Firmicutes_Staphylococcus,Firmicutes_Streptococcus,Proteobacteria_Sutterella,Synergistetes_TG5,Firmicutes_Turicibacter,Firmicutes_Veillonella,Firmicutes_WAL_1855D
Firmicutes_Anaerococcus,0.646764076,-0.07132676,0.225902747,0.135071218,0.421436875,0.089904442,0.484911591,-0.058332167,-0.026389379,-0.11121723,1,-0.07132676,-0.310125523,-0.0010343,-0.173713684,0.367441461,-0.089179809,-0.330875071,-0.197720946,-0.206075881,-0.258191983,-0.07132676,0.461058092,-0.07132676,-0.179805257,0.909082226,0.52650442,0.622377193,0.135024503,-0.07132676,-0.07132676,-0.161891909,0.060986318,-0.140079509,-0.07132676,-0.029542387,-0.238995354,-0.010482405,-0.081362901,-0.09662782,-0.07132676,0.034434292,0.085444288,-0.036179942,0.078647383,-0.118617319,0.076946155,-0.07132676,-0.011451223,0.120943773,-0.111569823,-0.07132676,0.422211568,0.377822196,0.062019578,-0.097603391,-0.023018785,-0.12762595,-0.153428172,0.333322905,-0.005029872,0.23891305,0.553446664,-0.07132676,-0.129215634,0.139444881,-0.115092406,0.30862525,0.528750034,0.409334278,0.164737198,-0.239046117,-0.0918111,-0.099002654,-0.157658821,0.074773925,0.538418338,0.233219788,-0.260383216,0.119593415,0.373756161,-0.07132676,0.09270669,-0.150583662,0.268532825,0.035126977,-0.144833705,0.362206536,-0.08593778,0.52484775,0.186530832,0.319268096,0.332543771,0.236133751,0.469174381,-0.100016479,-0.169467676,0.383064783,-0.20882806,-0.04612214,-0.215833703,0.333352354,-0.004837857
Firmicutes_Anaerofustis,-0.058081195,-0.041666667,0.359197848,-0.046075809,-0.059581808,-0.118413519,0.185115248,0.518306874,-0.027881331,-0.124280281,-0.07132676,1,-0.238383092,-0.136504953,0.412794995,0.151451017,-0.052095811,-0.025186495,0.483730179,0.242190687,0.281219851,-0.041666667,0.002717522,-0.041666667,0.028758485,-0.060162776,-0.159720387,-0.055073413,-0.111459412,-0.041666667,-0.041666667,0.656722833,0.294728743,0.489479359,-0.041666667,-0.0791459,0.235056497,0.441648398,-0.047529439,-0.056446685,-0.041666667,0.358254852,0.033805068,0.431773605,-0.049221751,0.39823663,0.014838355,-0.041666667,0.034156268,-0.093484263,0.539134234,-0.041666667,-0.083426968,-0.106666889,-0.061153883,-0.057016581,-0.142245878,-0.074554739,0.131953055,-0.1091211,-0.084760758,-0.10300718,-0.127449179,-0.041666667,-0.156086294,0.072054502,0.254710474,-0.057379039,-0.086088706,-0.120884594,-0.159233085,-0.217449998,0.117800035,0.061630377,0.098127717,0.229690242,-0.060120703,0.013732414,0.207619836,0.004983424,-0.063859516,-0.041666667,-0.08196563,0.43983593,0.395972758,-0.160965861,0.023099929,0.350358937,0.20555883,-0.094688004,-0.015876549,-0.041666667,-0.024960847,-0.05529005,0.432708236,-0.058426225,0.506264386,0.25892484,-0.009650182,-0.09621332,-0.126082707,-0.041980067,-0.069724218
Firmicutes_Anaerostipes,0.039448506,-0.015555926,-0.177183697,0.085611144,-0.078050459,0.062879118,-0.363148133,0.275018882,0.014483119,-0.33018135,-0.310125523,-0.238383092,1,0.227128991,0.006529555,-0.361433282,0.029847431,0.244574906,0.195216278,0.090272473,0.539289655,0.343094237,-0.298664809,-0.103869255,0.227374896,-0.282039555,-0.110059871,-0.259615115,0.037219855,0.343094237,0.02138434,-0.053127439,0.079231556,0.049155597,0.401209927,-0.275501122,0.438111971,-0.107820742,0.042786282,0.177257658,0.343094237,-0.346536914,-0.119341067,0.059796119,0.130304019,-0.107462016,-0.307534871,-0.033202113,-0.281793296,0.079400786,-0.424300179,-0.238383092,-0.263228946,-0.385559662,0.040126316,-0.005721973,0.09805937,0.054882152,0.567657497,0.206230552,0.184345116,-0.077012967,-0.106770947,0.343094237,0.033551272,-0.056907,-0.130146187,0.071017945,-0.04424245,-0.145138962,-0.011205027,0.084657313,0.259088641,0.010317882,-0.11331527,-0.251559153,-0.280837975,-0.34323694,0.07268586,-0.2538418,-0.18168935,0.343094237,-0.135016704,0.213356122,-0.560687526,-0.153456066,0.777356158,-0.134145268,0.356837554,-0.192103854,-0.194629881,-0.158812751,-0.140880857,-0.157679615,-0.071950693,-0.140912311,0.07144645,-0.135382767,-0.126953274,-0.020912372,0.281488897,-0.120156413,0.099131971
Firmicutes_Anaerotruncus,-0.1902809,0.377373829,0.026364914,0.254501819,-0.195197085,-0.18835361,-0.252659615,0.23215182,-0.333300515,0.256865212,-0.0010343,-0.136504953,0.227128991,1,-0.13338876,-0.169046314,0.328927471,0.348835851,0.29699194,0.567575438,0.309225439,0.221289848,-0.128937571,-0.136504953,0.449464156,-0.197100405,-0.297366711,-0.152738952,-0.180745326,0.221289848,-0.136504953,0.187626663,0.17518651,-0.029446568,0.273168977,0.008734761,0.462008386,-0.337662764,0.41533809,-0.087023071,0.221289848,0.060266752,-0.021389826,0.051611841,-0.161256308,0.313910513,-0.374943156,-0.136504953,-0.076273387,0.360092133,-0.054175022,-0.136504953,-0.175813246,-0.031561319,-0.393809427,-0.103056919,0.22442051,-0.183031896,0.197367964,0.242726912,0.072755293,-0.243087619,-0.393242393,0.221289848,-0.127113978,0.134543555,0.239598513,-0.187980552,0.369866473,-0.309421679,-0.411880905,0.061394826,0.437274451,0.225500725,0.178904257,0.043293028,-0.196962569,0.121471077,0.364684067,-0.258154098,-0.218847185,0.221289848,-0.268529148,-0.028309702,0.364001943,-0.092153821,0.352122752,-0.16490168,0.6582459,0.082980048,-0.232771693,0.483917973,-0.254352766,-0.181136777,-0.056496431,0.254500585,-0.134128965,0.112911128,0.061976912,-0.133096276,0.025666301,-0.287320492,-0.046522237
Firmicutes_Anaerovorax,-0.141454603,-0.101477625,0.28139725,0.173506085,-0.145109289,-0.097215546,0.058884233,0.43755184,-0.099692254,-0.141975688,-0.173713684,0.412794995,0.006529555,-0.13338876,1,0.242183468,-0.008434739,0.039738315,0.149379989,0.03235065,0.407226944,0.478067791,-0.083604855,-0.101477625,-0.074416643,-0.146524215,-0.170212268,-0.134129259,-0.271455275,0.478067791,-0.101477625,0.245772559,0.041601216,0.430664183,-0.101477625,-0.192756912,0.331953705,0.214786072,-0.11575619,0.253503971,0.478067791,0.336691725,-0.025639724,0.53179487,0.30154744,0.313441156,-0.234675003,0.406184211,-0.20018941,-0.052142513,0.482648116,-0.101477625,-0.045250148,-0.244917632,-0.182303458,-0.138861773,0.082229163,-0.082415736,0.302305465,0.192445956,0.275231864,-0.146968464,-0.189673096,0.478067791,0.125338184,0.289284871,-0.004799571,0.242689983,-0.209665858,-0.126726207,-0.170225624,0.131889282,0.184460647,0.29602987,0.155087527,0.332171221,-0.146421748,0.1032044,-0.228645135,-0.092384603,-0.121882424,0.478067791,0.04648039,0.225072126,0.018885314,0.150283187,0.089799783,0.182606522,0.168167643,-0.230609131,0.22324026,-0.101477625,0.015467125,-0.134656872,0.208772037,0.130050506,0.26998272,0.387010297,-0.322200755,-0.010970968,-0.222219379,-0.102206827,-0.169810753
Actinobacteria_Atopobium,0.298102448,-0.259914707,0.344011091,-0.02957591,0.456153118,0.04725819,0.725308518,-0.01901704,0.304018141,0.084325272,0.367441461,0.151451017,-0.361433282,-0.169046314,0.242183468,1,-0.230708121,-0.388723935,-0.280858665,-0.192394436,-0.164771937,-0.031479271,0.7424738,-0.060419812,-0.40197991,0.279019424,0.266738153,0.055591367,0.074566696,-0.031479271,0.249793189,0.098530664,0.021870156,0.010435793,-0.259914707,-0.10481098,-0.186158887,0.18774621,-0.296486404,0.089014225,-0.031479271,0.320236566,0.41064659,0.12318884,0.156949032,0.257430128,0.267943738,0.110053077,0.066813746,-0.176782287,0.293554946,0.324014848,0.377914118,0.314594183,0.355458019,-0.269003612,-0.093695655,0.2273399,-0.189120411,0.201993241,0.258227814,0.053255044,0.331568774,-0.031479271,-0.314850486,0.163777855,-0.210535839,0.267601113,0.354710888,0.555197722,0.252871036,-0.321108568,-0.226602036,-0.189334382,-0.126767783,0.370483417,0.532703122,0.7379145,-0.414968402,0.3038236,0.318048614,-0.031479271,0.145475321,0.082547712,0.235867851,0.105100453,-0.200694634,0.560927671,-0.063304971,0.352712429,0.577040992,0.140127343,0.665278222,0.103220894,0.351819717,-0.117399672,0.218082116,0.585894685,-0.38459822,0.223347473,-0.51538425,0.315889557,0.123224395
Proteobacteria_Azospira,-0.072618887,0.960625878,-0.161601518,0.758296598,-0.074495102,-0.148052359,-0.245628106,0.297273917,-0.162154641,-0.009912481,-0.089179809,-0.052095811,0.029847431,0.328927471,-0.008434739,-0.230708121,1,0.089231525,0.415437129,0.149844465,0.092324343,-0.052095811,-0.171156871,-0.052095811,0.484503405,-0.075221486,-0.186928765,-0.068858258,-0.139357643,-0.052095811,-0.052095811,-0.04670664,0.285446171,0.229004097,-0.052095811,-0.098956077,0.280907507,-0.04719288,0.948704624,0.195333637,-0.052095811,0.099943002,0.063411239,-0.054013911,0.225074633,-0.164008631,-0.202700323,-0.052095811,-0.136942722,-0.116883323,0.181824448,-0.052095811,-0.104308693,-0.313566619,-0.210227169,0.09373447,0.099963092,-0.09321575,-0.013414157,0.142331318,0.080647024,-0.128789822,-0.121931813,-0.052095811,0.117444005,0.43645602,0.822207238,0.188357527,-0.107636662,-0.151141943,-0.199089041,0.289761965,0.142048294,0.334851256,-0.055365983,-0.050480405,-0.075168882,-0.255873283,0.001867521,-0.149679193,0.107572381,-0.052095811,0.064897277,0.011574938,0.102513116,-0.036409426,-0.031264721,-0.240463515,0.224351834,-0.11838836,-0.088563897,-0.052095811,-0.189393472,-0.06912912,-0.098813891,0.805726216,0.020590025,-0.16725157,0.473502998,-0.120295462,-0.099933326,-0.303868801,-0.087176152
Bacteroidetes_Bacteroides,-0.115561607,0.143464265,-0.154675305,0.063928833,-0.082250902,-0.052197635,-0.623984175,0.091228451,-0.055308405,0.277772951,-0.330875071,-0.025186495,0.244574906,0.348835851,0.039738315,-0.388723935,0.089231525,1,0.14319435,0.51369276,0.485677409,0.013060131,-0.366745502,-0.202949995,0.459954481,-0.517355048,-0.407443511,-0.548173157,-0.25815221,0.013060131,0.067591558,-0.051926255,0.321540574,0.124190462,0.228031452,0.312890809,0.484472709,0.079195186,0.175933153,-0.186834032,0.013060131,0.235798117,-0.1902862,0.267944796,-0.221489974,0.273497867,-0.498096286,0.122062611,-0.101453689,0.599336771,0.041677908,-0.404098779,-0.239552759,0.007375784,-0.148404345,-0.02393706,0.441081718,-0.23219414,0.280889629,-0.214379473,0.041649444,-0.199157174,-0.354513048,0.013060131,0.068140213,0.010752271,0.037462468,-0.268906012,-0.1087542,-0.376578694,-0.231430432,0.596120167,0.532623574,0.434779644,0.665796174,-0.015096718,-0.44597149,-0.190065886,0.350478172,-0.358901139,-0.439564505,0.013060131,-0.282913813,0.093276392,0.07609131,0.135124343,0.190684293,-0.394054969,0.29417607,-0.181591678,-0.180764235,0.300738568,-0.236353199,-0.276961777,0.007122625,0.189283017,-0.107522358,-0.343180962,0.260541301,-0.018873416,0.29226661,-0.309737165,-0.010896543
Actinobacteria_Bifidobacterium,-0.208056383,0.342260922,0.007284087,0.413584227,-0.148848554,-0.247185036,-0.296379369,0.623596428,-0.245694869,0.034795689,-0.197720946,0.483730179,0.195216278,0.29699194,0.149379989,-0.280858665,0.415437129,0.14319435,1,0.366442675,0.393346372,-0.124249346,-0.268084693,0.008186352,0.486993672,-0.243497513,-0.349508984,-0.260418506,-0.390652019,-0.124249346,-0.090172966,0.591379839,0.4670761,0.573921261,0.216313916,-0.095034137,0.464153751,0.091338187,0.37212674,0.202486668,-0.124249346,0.348910501,0.277049466,0.28369044,0.270706626,0.29499749,-0.357459493,-0.203338345,-0.024078683,-0.181203489,0.275789628,-0.275458804,-0.408509071,-0.332614118,-0.266053136,-0.024262396,-0.009307614,-0.369713353,0.449320408,0.085057198,0.101379985,-0.19580643,-0.323697305,-0.124249346,-0.059569008,0.408982107,0.459141856,0.208301802,0.07929681,-0.456037432,-0.420922093,0.055053372,0.367194052,0.233567096,0.170724287,0.11751033,-0.281885932,-0.239383562,0.405526745,-0.292054678,-0.134909735,-0.124249346,0.122626583,0.457456038,0.160901791,-0.066205934,0.21557666,-0.120179639,0.468010161,-0.07662802,-0.088931049,0.041852116,-0.398825449,-0.040036543,0.269652557,0.250236476,0.39839946,-0.01129798,0.394411073,-0.30287415,0.1183744,-0.098457902,-0.301950155
Proteobacteria_Bilophila,-0.135277135,0.123308183,0.075137747,0.240184535,-0.173662699,-0.00963835,-0.437626416,0.241491149,-0.065422194,0.365136318,-0.206075881,0.242190687,0.090272473,0.567575438,0.03235065,-0.192394436,0.149844465,0.51369276,0.366442675,1,0.162829248,0.169230683,-0.279896111,-0.103036711,0.263936722,-0.347240047,-0.368854207,-0.317593418,-0.032248744,0.169230683,-0.08390417,0.370952871,0.390704626,0.200873194,0.121503849,0.43713515,0.382740674,-0.163603274,0.140396389,0.199322929,0.169230683,0.445602325,0.042278829,0.155460359,0.073801917,0.584976298,-0.350279724,-0.314347322,0.050258798,0.471677129,0.274876846,-0.314347322,-0.150344297,-0.041860406,-0.108058485,-0.329796143,0.429313722,-0.261415582,0.24899084,-0.048056507,0.166468528,-0.203335014,-0.345537713,0.169230683,-0.289321135,0.166841623,0.142991085,0.014812543,0.086986096,-0.432021777,-0.419324034,0.030137751,0.578372046,0.25182352,0.32725324,-0.041989104,-0.345274152,0.016656253,0.583687875,-0.100231928,-0.342526245,0.169230683,0.043126091,0.198816734,0.472662682,0.155548951,0.447717888,-0.270209453,0.499659633,-0.042884483,-0.187278128,0.259518894,-0.258960812,-0.163196412,0.179016789,0.028075518,0.268427345,-0.035362468,0.208296238,-0.017217157,0.111665385,-0.333952579,-0.07624603
Firmicutes_Blautia,-0.153765291,0.117992735,0.125718535,0.038052127,-0.253791422,-0.176586924,-0.260441498,0.512337771,-0.252745061,-0.069246328,-0.258191983,0.281219851,0.539289655,0.309225439,0.407226944,-0.164771937,0.092324343,0.485677409,0.393346372,0.162829248,1,0.36377496,-0.248514277,-0.111219655,0.233775386,-0.377234186,-0.496106677,-0.409098426,-0.387878232,0.36377496,-0.18332265,0.223056886,0.31072209,0.342590723,0.20136389,-0.135887851,0.845318329,0.222820976,0.146703901,-0.14437078,0.36377496,0.032233732,-0.278281745,0.71160579,-0.112239055,0.298409587,-0.500595371,0.226439723,-0.206040615,0.223183842,0.044414542,-0.358476436,-0.298626639,-0.434712313,-0.24221699,0.142606391,0.245985452,-0.203928879,0.458215369,0.229731184,0.019011397,-0.258228908,-0.453100388,0.36377496,0.197567134,-0.027531513,0.146944863,-0.153647678,0.025691116,-0.427538671,-0.351685738,0.247744408,0.448316576,0.197971923,0.317826296,0.09810815,-0.374702449,-0.198867405,0.042415758,-0.347297142,-0.418460566,0.36377496,-0.224179321,0.135520688,-0.023553858,-0.221993412,0.402919152,0.029746727,0.656085956,-0.174533259,-0.241948761,0.179319087,-0.372240352,-0.170396746,0.091738107,0.089887654,0.017100029,0.003402621,-0.136378972,-0.265502028,0.075390213,-0.420825753,-0.15560397
Proteobacteria_Brevundimonas,-0.058081195,-0.041666667,0.175095309,-0.003413405,-0.059581808,-0.118413519,-0.019532324,0.396210055,-0.176654176,-0.138996692,-0.07132676,-0.041666667,0.343094237,0.221289848,0.478067791,-0.031479271,-0.052095811,0.013060131,-0.124249346,0.169230683,0.36377496,1,0.020437209,-0.041666667,-0.160463706,-0.060162776,-0.140723179,-0.055073413,-0.111459412,1,-0.041666667,-0.094571746,-0.010853549,0.209297203,-0.041666667,-0.0791459,0.371542525,-0.118755902,-0.047529439,-0.056446685,1,-0.166717124,-0.308788097,0.272495347,-0.049221751,0.195518367,-0.162121419,-0.041666667,-0.15184647,0.222019755,-0.203776925,-0.041666667,0.200439817,-0.313702632,-0.09040233,-0.057016581,0.371775363,0.103673263,0.325394357,0.515316624,0.287770553,-0.10300718,-0.127449179,1,0.309685969,-0.155955113,-0.067233068,-0.057379039,-0.086088706,0.022235453,-0.086361071,-0.097572162,0.310591776,0.259962005,-0.120293436,-0.00043463,-0.060120703,0.091503699,0.033060388,-0.022210446,0.023984998,1,-0.08196563,-0.087965853,-0.1469798,-0.160965861,0.430214965,0.214996969,0.369195977,-0.094688004,-0.145489979,-0.041666667,-0.209526846,-0.05529005,-0.137822852,-0.058426225,-0.098997252,0.260592964,-0.398665867,-0.09621332,-0.126082707,-0.375691205,-0.069724218
Firmicutes_Bulleidia,0.482593734,-0.136892701,0.167503887,-0.016155941,0.506888493,-0.069063427,0.751474259,0.032741675,0.217330782,-0.071111403,0.461058092,0.002717522,-0.298664809,-0.128937571,-0.083604855,0.7424738,-0.171156871,-0.366745502,-0.268084693,-0.279896111,-0.248514277,0.020437209,1,-0.136892701,-0.299104288,0.372316475,0.219570168,-0.017016849,0.000619898,0.020437209,0.1461689,-0.033029487,-0.010530745,-0.075026561,-0.136892701,-0.083398845,-0.233453621,0.095888588,-0.156154399,-0.185451342,0.020437209,0.057772325,0.292198528,-0.193247645,-0.014695209,0.005139215,0.147103227,-0.136892701,-0.008379443,-0.123514121,-0.153784317,0.611861656,0.778842967,0.260557925,0.277412406,-0.134345496,-0.088113939,0.463313296,-0.199952272,0.154087438,0.036291676,-0.028036983,0.2323401,0.020437209,-0.222756702,0.067883354,-0.177740446,0.178655209,0.437651442,0.616007755,0.255315249,-0.246715926,-0.18603431,-0.015489198,-0.207892014,0.413168274,0.896048057,0.673293612,-0.353284709,0.325506422,0.293693873,0.020437209,0.06482982,-0.062440641,0.056199433,-0.060777922,-0.173507503,0.538765413,-0.141770524,0.370805374,0.431759385,0.052123585,0.445908341,0.116869657,0.307138337,-0.089971426,-0.088352222,0.367912365,-0.10628851,-0.058975068,-0.321696604,0.181887027,0.246027997
Proteobacteria_Burkholderia,-0.058081195,-0.041666667,0.615445059,-0.151106306,-0.059581808,0.439601541,0.108672517,-0.132637876,-0.018889945,0.041144149,-0.07132676,-0.041666667,-0.103869255,-0.136504953,-0.101477625,-0.060419812,-0.052095811,-0.202949995,0.008186352,-0.103036711,-0.111219655,-0.041666667,-0.136892701,1,-0.084496668,-0.060162776,0.091981032,-0.055073413,0.195365945,-0.041666667,-0.041666667,-0.094571746,0.028634809,-0.071914881,-0.041666667,-0.0791459,-0.068073243,0.065217831,-0.047529439,-0.056446685,-0.041666667,-0.166717124,-0.04053599,0.080235961,-0.049221751,-0.184660815,0.473268404,-0.041666667,0.805766057,-0.093484263,-0.203776925,-0.041666667,-0.083426968,0.053027112,0.171044145,-0.057016581,-0.142245878,-0.074554739,-0.142494899,0.022869474,-0.084760758,0.767419756,0.023228328,-0.041666667,0.024809242,-0.192746329,0.359478986,-0.057379039,-0.086088706,-0.120884594,0.385726502,-0.217449998,-0.18165074,-0.134875434,-0.177619914,-0.157933437,-0.060120703,0.02975043,0.007436516,-0.119714674,0.074805509,-0.041666667,-0.08196563,-0.087965853,-0.1469798,-0.160965861,-0.088605448,0.331601178,-0.118320412,0.639826934,0.198095809,-0.041666667,-0.209526846,0.921126779,-0.137822852,-0.058426225,-0.098997252,-0.00631674,-0.077929044,-0.09621332,-0.126082707,-0.146654306,-0.069724218
Bacteroidetes_Butyricimonas,-0.158498248,0.524886372,-0.1851559,0.319890938,-0.010284638,0.121215711,-0.466918258,0.211184972,-0.123618309,-0.079005588,-0.179805257,0.028758485,0.227374896,0.449464156,-0.074416643,-0.40197991,0.484503405,0.459954481,0.486993672,0.263936722,0.233775386,-0.160463706,-0.299104288,-0.084496668,1,-0.231694608,-0.19356376,-0.185634129,-0.168956472,-0.160463706,0.108970329,0.08109782,0.275719591,0.027964165,0.254180446,-0.135211379,0.139970925,-0.174904314,0.559424013,-0.061679562,-0.160463706,-0.129352235,-0.111360858,-0.097316574,-0.122579137,-0.204142953,-0.224462509,0.24024652,-0.248820324,-0.019828024,-0.047905503,-0.160463706,-0.321288012,-0.04802476,-0.127599447,-0.094253665,0.012099024,-0.20371325,0.345461484,-0.129834917,-0.010533678,-0.13285224,-0.205531496,-0.160463706,-0.182797678,0.076494735,0.443987303,-0.160190977,-0.160841063,-0.127325208,-0.088228487,0.336308462,0.40854927,0.415320627,0.344455183,0.000212249,-0.23153258,-0.232193262,0.244607383,-0.337361818,-0.089686114,-0.160463706,-0.276545009,0.196869705,-0.122083704,-0.05462351,0.212765852,-0.260646247,0.132410815,-0.127486991,-0.322083887,0.092577932,-0.216577728,-0.141720639,-0.032865367,0.369696975,0.053179552,-0.175186373,0.284319404,-0.041449367,0.068534806,-0.126225408,-0.09060055
Firmicutes_Butyrivibrio,0.597155384,-0.060162776,0.162945136,0.105829643,0.391685516,0.096075704,0.448979307,-0.037529676,-0.024519633,-0.269177012,0.909082226,-0.060162776,-0.282039555,-0.197100405,-0.146524215,0.279019424,-0.075221486,-0.517355048,-0.243497513,-0.347240047,-0.377234186,-0.060162776,0.372316475,-0.060162776,-0.231694608,1,0.601191363,0.804003211,0.170509458,-0.060162776,-0.060162776,-0.13655277,-0.127810829,-0.22078359,-0.060162776,-0.114279289,-0.361147557,0.004496987,-0.068628071,-0.081503743,-0.060162776,-0.110416614,0.099048547,-0.203448218,0.077607654,-0.266632973,0.157604168,-0.060162776,-0.136514966,-0.134982546,-0.103714847,-0.060162776,0.395216455,0.256086003,-0.012556089,-0.082326618,-0.205389765,-0.107650081,-0.19953586,0.238099291,-0.12238662,0.254449592,0.670274921,-0.060162776,-0.143032531,0.102002595,-0.097078272,0.288465763,0.381894883,0.47117188,0.246464775,-0.22095891,-0.238269402,-0.074383099,-0.322846069,-0.01786123,0.498513875,0.070062628,-0.347093699,0.14169003,0.442806912,-0.060162776,0.094316803,-0.127014477,0.157548568,0.055684059,-0.162938433,0.34030196,-0.270362634,0.385639602,0.187469519,-0.060162776,0.371437979,0.222058132,0.321157456,-0.084362013,-0.142942787,0.326660196,-0.214302656,0.02015753,-0.182051656,0.387016491,-0.100675259
Proteobacteria_Campylobacter,0.353291273,-0.213808881,0.01428683,-0.105416659,0.297324117,0.135151324,0.494193424,-0.223226224,0.449456302,-0.426659488,0.52650442,-0.159720387,-0.110059871,-0.297366711,-0.170212268,0.266738153,-0.186928765,-0.407443511,-0.349508984,-0.368854207,-0.496106677,-0.140723179,0.219570168,0.091981032,-0.19356376,0.601191363,1,0.673453079,0.533301409,-0.140723179,0.218011053,-0.327305563,-0.082975423,-0.166700256,0.030581041,-0.165910414,-0.484529586,0.159263211,-0.208398021,0.033924271,-0.140723179,-0.107430529,0.0790949,-0.212779289,0.111843809,-0.214169733,0.628431821,-0.160415675,0.062286356,0.054757997,-0.14855704,0.173019848,0.146383016,0.620095349,0.372127094,-0.223175088,-0.022728625,0.336729197,-0.068143624,0.145128764,0.171526368,0.541600808,0.831444911,-0.140723179,-0.24712323,-0.060962599,-0.203018875,0.160867568,-0.066096531,0.588355515,0.709324031,-0.268459799,-0.248512192,-0.170663347,-0.413980419,-0.038572096,0.265962468,0.104804375,-0.413270231,0.365453858,0.574984791,-0.140723179,-0.07722459,0.090083016,-0.111241109,0.154252292,-0.014320398,0.473969126,-0.405548355,0.209390447,0.306603205,0.073766937,0.598744135,0.162041655,0.147820175,-0.148021541,-0.050142275,0.480070385,-0.158522741,0.28980319,-0.225715655,0.549371433,0.40863566
Bacteroidetes_Capnocytophaga,0.1190885,-0.055073413,-0.0703032,-0.065080399,0.058635998,-0.00500246,0.272427913,-0.131029726,-0.079414361,-0.33237289,0.622377193,-0.055073413,-0.259615115,-0.152738952,-0.134129259,0.055591367,-0.068858258,-0.548173157,-0.260418506,-0.317593418,-0.409098426,-0.055073413,-0.017016849,-0.055073413,-0.185634129,0.804003211,0.673453079,1,0.276952818,-0.055073413,-0.055073413,-0.125001331,-0.251930463,-0.293377692,-0.055073413,-0.104612036,-0.387050602,-0.106359027,-0.062822602,-0.018412276,-0.055073413,-0.182884547,-0.112945836,-0.193253155,-0.022299958,-0.244077631,0.369135828,-0.055073413,-0.176910052,-0.123563937,0.024634688,-0.055073413,0.038035819,0.246076598,-0.13203306,-0.075362345,-0.188015183,-0.098543614,-0.242305978,0.211427155,-0.112033541,0.210381084,0.609671676,-0.055073413,-0.149712377,-0.131690017,-0.088866109,0.030947281,0.031791728,0.338761736,0.20778119,-0.260665405,-0.22182921,-0.14365695,-0.41359401,-0.14830362,0.088870837,-0.143278632,-0.298494187,0.198616816,0.442594446,-0.055073413,-0.047176842,-0.116269913,0.171876631,0.099419069,-0.138629877,0.174815644,-0.236630923,0.02507342,-0.077971429,-0.055073413,0.245573937,0.01374242,0.004911528,-0.077225558,-0.05909311,0.35160687,-0.183590402,0.201043327,-0.137967471,0.333297998,-0.092158815
