,Firmicutes_1.68,Bacteroidetes_5.7N15,Firmicutes_Abiotrophia,Firmicutes_Acidaminococcus,Proteobacteria_Acinetobacter,Proteobacteria_Actinobacillus,Actinobacteria_Actinomyces,Actinobacteria_Adlercreutzia,Proteobacteria_Aggregatibacter,Verrucomicrobia_Akkermansia,Firmicutes_Anaerococcus,Firmicutes_Anaerofustis,Firmicutes_Anaerostipes,Firmicutes_Anaerotruncus,Firmicutes_Anaerovorax,Actinobacteria_Atopobium,Bacteroidetes_Bacteroides,Actinobacteria_Bifidobacterium,Proteobacteria_Bilophila,Firmicutes_Blautia,Firmicutes_Bulleidia,Proteobacteria_Burkholderia,Bacteroidetes_Butyricimonas,Proteobacteria_Campylobacter,Acidobacteria_CandidatusKoribacter,Bacteroidetes_Capnocytophaga,Firmicutes_Catenibacterium,Firmicutes_cc_115,Bacteroidetes_CF231,Firmicutes_Christensenella,Firmicutes_Clostridium,Actinobacteria_Collinsella,Proteobacteria_Comamonas,Firmicutes_Coprobacillus,Firmicutes_Coprococcus,Actinobacteria_Corynebacterium,Firmicutes_Dehalobacterium,Proteobacteria_Delftia,Proteobacteria_Desulfovibrio,Firmicutes_Dialister,Firmicutes_Dorea,Bacteroidetes_Dysgonomonas,Actinobacteria_Eggerthella,Proteobacteria_Eikenella,Firmicutes_Enterococcus,Firmicutes_Epulopiscium,Firmicutes_Eubacterium,Firmicutes_Finegoldia,Fusobacteria_Fusobacterium,Proteobacteria_Haemophilus,Proteobacteria_Helicobacter,Firmicutes_Holdemania,Proteobacteria_Kingella,Firmicutes_Lachnospira,Firmicutes_Lactobacillus,Firmicutes_Lactococcus,Proteobacteria_Lautropia,Fusobacteria_Leptotrichia,Firmicutes_Macrococcus,Firmicutes_Megamonas,Firmicutes_Megasphaera,Euryarchaeota_Methanobrevibacter,Firmicutes_Mitsuokella,Firmicutes_Mogibacterium,Firmicutes_Moryella,Proteobacteria_Neisseria,Bacteroidetes_Odoribacter,Firmicutes_Oscillospira,Proteobacteria_Oxalobacter,Bacteroidetes_Paraprevotella,Firmicutes_Parvimonas,Firmicutes_Peptococcus,Firmicutes_Peptoniphilus,Firmicutes_Peptostreptococcus,Firmicutes_ph2,Firmicutes_Phascolarctobacterium,Bacteroidetes_Porphyromonas,Bacteroidetes_Prevotella,Proteobacteria_Proteus,Proteobacteria_Pseudomonas,Firmicutes_Pseudoramibacter,Synergistetes_Pyramidobacter,Firmicutes_rc4.4,Proteobacteria_Rhodoplanes,Firmicutes_Roseburia,Actinobacteria_Rothia,Firmicutes_Ruminococcus,Actinobacteria_Scardovia,Firmicutes_Schwartzia,Firmicutes_Selenomonas,Actinobacteria_Slackia,Spirochaetes_Sphaerochaeta,Firmicutes_Staphylococcus,Firmicutes_Streptococcus,Firmicutes_Succiniclasticum,Proteobacteria_Sutterella,Synergistetes_TG5,Firmicutes_Turicibacter,Firmicutes_Veillonella,Firmicutes_WAL_1855D
Firmicutes_Anaerococcus,0.843282479,-0.07371962,0.315453835,-0.149785005,-0.129453934,-0.032827639,0.335056824,-0.165831119,0.048326072,0.345972598,1,0.565785773,-0.061818135,-0.134046023,0.502730075,0.337452214,-0.103088663,0.060285124,-0.247063649,0.14390819,0.186157827,-0.07371962,-0.193566181,-0.046515102,-0.07371962,-0.07371962,-0.116114727,0.035958312,0.301431148,0.241613056,-0.061641508,0.098494693,0.208576405,-0.137742286,-0.053230652,0.46286372,0.059929571,-0.07371962,-0.061706444,0.304666325,0.304898752,-0.07371962,0.389711957,-0.146949643,0.207307033,-0.166903051,0.444857585,0.619125409,0.169215365,-0.01083249,-0.07371962,0.148081786,-0.07371962,-0.118536483,0.281845632,0.09143559,-0.123401718,0.128452803,0.178643702,-0.083379348,0.004324921,-0.149122946,-0.07371962,0.111268068,-0.177221044,0.091483079,0.142063524,-0.06000115,-0.053058985,-0.167041576,0.527686949,-0.099471916,0.877913541,0.494549934,0.565477008,-0.038859437,0.892605198,-0.164375913,-0.164743377,0.39825509,0.362175461,-0.03294466,0.107511513,-0.07371962,0.011756327,0.148638953,0.154272587,0.446976549,-0.060329546,-0.170674533,0.140937623,0.402808718,0.554442431,0.304122181,-0.07371962,0.043379703,-0.035327471,-0.295414747,0.072933827,0.808107966
Firmicutes_Anaerofustis,0.521096435,-0.089032795,0.641914895,-0.263648314,0.028592712,-0.112390098,0.550726268,-0.028731907,-0.018567147,0.289583255,0.565785773,1,0.005260338,0.033170186,0.680047409,0.462876201,-0.191191334,0.050180507,-0.214746689,0.194162292,0.237064013,-0.089032795,0.159680185,-0.206957637,-0.089032795,-0.089032795,-0.140234292,0.150416389,-0.063176492,0.398810611,-0.163489825,0.376668922,0.22645317,0.043416175,0.070793078,0.763269553,-0.115710352,-0.089032795,0.000979738,0.249808918,0.506760417,-0.089032795,0.429246839,-0.113669877,0.265904666,0.01359275,0.504685862,0.155521666,0.175344411,-0.195548833,-0.089032795,0.156259192,-0.089032795,-0.319225189,0.438761557,-0.01381198,0.114275466,0.373891492,-0.089032795,0.041044094,-0.183680271,0.020974618,-0.089032795,0.379729938,-0.094961618,0.209334179,0.161863398,0.188756056,-0.11815936,-0.100267794,0.475113831,-0.012438604,0.564376881,0.457984512,-0.107240798,0.068143245,0.393676108,-0.181179623,-0.166576862,-0.146835758,0.598210265,0.331452064,-0.12597437,-0.089032795,-0.244167947,0.443525211,0.310586077,0.589662632,0.085205888,-0.088893827,0.310410804,0.265118822,0.624864492,0.395674662,-0.089032795,0.308260396,-0.124819817,-0.284325796,0.011061784,0.283281552
Firmicutes_Anaerostipes,-0.139037242,0.089512775,-0.324293053,-0.449330279,0.252708929,0.188305054,-0.156296189,0.358589309,0.181771833,-0.028917098,-0.061818135,0.005260338,1,-0.025324226,-0.148928249,-0.157294937,0.189765179,-0.278322052,0.067088062,0.283122197,-0.271288686,0.06941036,0.276535191,-0.374306638,0.06941036,0.24674371,0.070122967,0.248902719,-0.248083111,0.002540581,-0.110193238,0.091516823,0.114776177,-0.015341881,0.3089768,-0.122806592,0.371142858,0.219735859,0.197261083,0.087818626,0.017985356,-0.292460242,-0.183803908,0.063554361,-0.536797356,-0.139716614,-0.408907884,-0.258583372,-0.287942528,0.193733652,-0.09385096,-0.120731145,-0.172998919,0.326081526,-0.211111076,-0.002349498,0.071313739,0.031461874,0.133726556,-0.112001423,-0.601017023,0.05737142,0.06941036,-0.303192185,-0.066168866,0.0138888,0.510850271,0.306213413,0.321311715,0.486212321,0.166131676,0.028143229,-0.22582653,-0.433798998,-0.258075492,0.256703955,-0.188864912,-0.085589422,-0.270370743,-0.235304698,-0.433268128,-0.490342467,0.238717719,0.06941036,0.252643069,-0.024249716,0.464783428,-0.377425049,-0.257969882,-0.230222055,0.033162608,0.417578624,-0.228273814,-0.263890732,0.057285148,0.028842052,-0.054303114,0.293693502,-0.233749493,0.027551931
Firmicutes_Anaerotruncus,-0.141022642,0.215496977,0.177735066,-0.289177043,-0.189663959,-0.366783722,-0.073505466,-0.12469467,-0.169298433,-0.131020416,-0.134046023,0.033170186,-0.025324226,1,-0.134738568,-0.027380471,0.414860851,-0.257129165,0.357607247,-0.110340461,-0.227188533,-0.072804584,0.473637446,-0.144487738,-0.072804584,-0.257236562,-0.039569552,0.089655139,-0.139475042,0.372911767,-0.249929381,-0.089406088,0.198502106,0.146711713,-0.163052967,0.139520821,0.146591612,0.057045899,0.27979987,-0.23118023,0.076103043,-0.257236562,-0.072391522,-0.120288813,-0.312279736,0.173411303,0.04517626,0.109618395,0.035420679,-0.157336688,0.02022162,0.337239953,-0.110803675,-0.230260001,-0.281345346,0.292554459,-0.042192712,-0.260596662,0.074701838,-0.161116272,-0.337235007,0.05685318,-0.072804584,-0.107829353,0.088034443,-0.353934412,0.264292811,0.55150672,0.365761384,0.323409817,-0.033990348,0.021763858,-0.065168756,0.147900169,-0.026153505,0.468593194,-0.097555639,-0.174642678,-0.252695399,0.073945268,0.164265416,0.075765731,0.095534797,-0.072804584,-0.131213903,0.118570973,0.249189408,-0.064892373,0.08644589,-0.319791485,-0.101159086,-0.131612701,-0.137039707,-0.178175189,-0.027128704,-0.060875685,0.005458258,0.019432084,-0.315359269,-0.171409136
Firmicutes_Anaerovorax,0.483036798,-0.061418559,0.563557453,-0.180265625,0.099000687,-0.157815499,0.549322492,0.024592526,-0.070241458,0.373173905,0.502730075,0.680047409,-0.148928249,-0.134738568,1,0.39943081,-0.40380189,0.253589323,-0.376194559,0.301514662,0.310915311,-0.061418559,-0.265190467,-0.157715685,-0.061418559,-0.061418559,-0.0967395,0.062472182,-0.08158119,0.182995545,0.1652465,0.277506239,-0.135677435,-0.114758224,0.149159828,0.729303153,-0.167183232,-0.061418559,-0.160876609,0.085667131,0.510242559,-0.061418559,0.512965491,-0.039229258,0.328319589,-0.139053143,0.415557482,0.189619262,-0.023344333,-0.240331297,-0.061418559,-0.019644446,0.400318588,-0.111826234,0.615635952,-0.026686211,0.050785736,0.084493967,-0.061418559,0.32646905,-0.030914626,-0.124239875,-0.061418559,0.200196665,-0.147649446,-0.041172146,-0.14590449,-0.007224999,-0.205783695,-0.311079525,0.389388954,-0.082873755,0.605774211,0.318755847,-0.073979204,-0.063478098,0.367804223,-0.120258229,0.159694018,-0.101293469,0.457596818,0.025391093,-0.086902407,-0.061418559,-0.053735772,0.440656572,0.170507183,0.543329743,0.10081937,0.055373647,0.159648212,-0.061418559,0.935776364,0.452322192,-0.061418559,0.147975901,-0.042445845,-0.158768421,0.045672876,0.183691819
Actinobacteria_Atopobium,0.293718833,0.076230756,0.595131317,-0.037201291,-0.187860792,-0.343208408,0.612966036,-0.088542992,-0.016845223,-0.062559893,0.337452214,0.462876201,-0.157294937,-0.027380471,0.39943081,1,-0.091547212,0.311206649,-0.037098983,0.119291755,0.118112913,0.016599347,-0.098760041,0.214380153,0.016599347,-0.20853445,0.101369892,0.087849811,0.071882448,0.23005756,0.197856081,0.000735823,-0.16876811,0.201905931,-0.121847133,0.537932197,-0.100332331,-0.011089696,-0.131181395,0.285594117,0.467421339,-0.20853445,0.511748917,0.401412728,0.122148591,-0.129729755,0.268172928,0.335431049,0.11848233,-0.094134303,-0.20853445,0.280676901,0.040685796,0.05049262,0.416687363,-0.200033235,0.220144536,0.250553688,-0.086065135,-0.185555492,0.109028216,-0.185130808,0.016599347,0.038110975,0.298997355,-0.242642827,-0.33523626,-0.057035037,-0.28565534,-0.340492486,0.250981555,-0.008433789,0.422041328,0.523990034,0.138007508,-0.242544259,0.240816085,-0.283499141,-0.204335688,0.109033862,0.40187266,0.075000936,-0.078621023,0.016599347,0.257131591,0.724041835,0.202655039,0.428750776,-0.056246962,0.22696401,-0.083951547,-0.03306363,0.379183264,0.738258651,0.422805903,-0.18198161,0.22232847,-0.245320823,0.563562245,0.2033359
Bacteroidetes_Bacteroides,-0.00670752,0.232140633,-0.145826307,-0.34556781,0.077036025,0.238067547,-0.402758272,-0.14111704,0.293250649,-0.286011255,-0.103088663,-0.191191334,0.189765179,0.414860851,-0.40380189,-0.091547212,1,-0.440171008,0.55277777,-0.393259736,-0.412103754,-0.283627435,0.443436687,0.11177889,-0.283627435,0.050930837,-0.167698876,-0.238562971,0.159046405,0.13965167,-0.249474298,0.046013371,0.436987101,-0.016452638,-0.211629652,-0.225582415,0.048859296,-0.041016516,0.140382583,-0.121020598,-0.174095129,-0.388824575,-0.438476718,0.063260589,-0.562157762,-0.08074074,-0.335914054,0.076079532,-0.07302159,0.258250833,0.012481941,0.230771301,-0.153541551,-0.066929043,-0.590418187,0.002402549,0.161851795,0.017773072,-0.189635194,-0.30616905,-0.260414514,-0.068392524,-0.283627435,-0.52007555,0.171978278,-0.064099026,0.531180877,0.277625472,0.16517248,0.444760962,-0.277881062,-0.247516962,-0.149950234,-0.197053722,0.154849668,0.417349322,0.006790599,-0.220613722,-0.348548678,0.287604285,-0.212344834,-0.318947513,-0.182776918,-0.283627435,0.178467174,-0.0446665,-0.09756698,-0.378425745,-0.03548028,-0.149925909,-0.177987852,0.252474336,-0.445333207,-0.389983062,-0.008166098,0.132288462,0.167338203,-0.012846046,-0.227137172,0.176080788
Actinobacteria_Bifidobacterium,0.03639756,-0.062175211,0.163558944,0.1956335,-0.357038413,-0.34151025,0.289754707,0.163465378,-0.380505007,-0.11289997,0.060285124,0.050180507,-0.278322052,-0.257129165,0.253589323,0.311206649,-0.440171008,1,-0.286017022,0.18210183,0.353541568,0.244704525,-0.215936792,-0.073653157,0.244704525,-0.293837023,0.260541307,-0.03783827,-0.021331091,0.261709009,0.321846961,0.311415005,-0.31735922,-0.222437275,0.327609253,-0.032976171,-0.101884639,-0.156735448,-0.095750276,0.085848556,0.22343068,0.080116507,0.216804543,-0.047774531,0.256491358,0.064402275,0.31765605,-0.001429947,0.095766548,-0.237164323,-0.216311159,-0.039463382,0.198617531,-0.063205827,0.284411046,-0.07025009,-0.216457098,-0.092830307,-0.032367778,0.0806437,0.455180896,0.00657404,0.244704525,0.153751604,-0.326318291,-0.399291344,-0.31687325,-0.225282416,-0.162650906,-0.514628468,0.154761622,0.274579974,0.135267095,0.122414989,-0.025306233,-0.249243557,0.047032556,0.037453992,0.04185104,-0.112806987,0.217749803,0.257608508,-0.117381356,0.244704525,-0.003827019,0.011926438,-0.114278867,0.395767703,0.295375944,0.064582298,0.434671538,-0.166928663,0.293091753,0.32557017,0.116256089,0.105535747,0.276815822,0.102148077,0.122751936,0.106123984
Proteobacteria_Bilophila,-0.113200338,0.181434945,0.0662307,-0.115165307,-0.00677219,0.065604789,-0.453426163,-0.416271654,0.07432358,-0.184175007,-0.247063649,-0.214746689,0.067088062,0.357607247,-0.376194559,-0.037098983,0.55277777,-0.286017022,1,-0.342888347,-0.464242203,-0.313677375,0.283299146,-0.037281993,-0.313677375,-0.248565181,-0.30624094,0.087996376,0.066034873,0.056855755,-0.215366648,-0.027989524,0.225617971,0.141535409,-0.248334938,-0.121704949,0.130751449,0.059430272,0.09368332,-0.406327935,-0.212594506,-0.509602105,-0.339295654,0.075658772,-0.384109323,0.059464863,-0.210664184,-0.145289057,-0.278118845,0.099043677,0.255849906,0.025361379,-0.181925239,-0.184466636,-0.22496316,0.138502883,0.160277483,-0.023229147,0.05956655,0.003135412,-0.114326241,0.136373,-0.313677375,-0.468843602,0.342457065,-0.311603939,0.180388133,0.172414835,0.211730038,0.174113161,-0.4381622,-0.268165046,-0.277722006,-0.151662839,-0.010791649,0.161412881,-0.13544341,-0.392669469,-0.414173727,0.146418802,-0.179003949,-0.145864581,0.084203523,-0.313677375,-0.015089558,-0.223268111,-0.164089074,-0.043358246,-0.196628691,-0.383476493,-0.103778123,0.057723211,-0.437266187,-0.135717908,0.112442415,0.05792562,0.152100009,-0.056534112,-0.272229781,-0.055267975
Firmicutes_Blautia,-0.037679088,-0.245841025,-0.039929555,-0.237172367,0.066898976,-0.197005544,0.420466966,0.311880972,-0.231826178,0.078880601,0.14390819,0.194162292,0.283122197,-0.110340461,0.301514662,0.119291755,-0.393259736,0.18210183,-0.342888347,1,0.246122773,0.170028897,-0.162482277,-0.357670732,0.170028897,0.07489312,0.080457617,0.470617346,-0.038641974,-0.029304911,0.166937289,0.179916842,-0.290845114,0.271990561,0.440076005,0.212377538,-0.043548119,0.088047082,-0.253719279,0.145928517,0.35229444,-0.246851748,0.302629425,-0.174623018,-0.172582643,-0.214598901,0.166864085,0.180294534,-0.305147182,-0.259572439,-0.272734359,0.030691493,0.06567532,0.242600909,0.125885354,-0.082612428,-0.062876766,-0.028495351,0.248005013,0.192931505,-0.265601586,0.00377328,0.170028897,0.013133945,-0.237181539,-0.07164868,-0.120410936,0.018319088,-0.134998664,0.106840817,0.178593049,0.119892833,0.209450615,0.110967956,0.019687934,-0.089400915,0.053329234,0.106035527,-0.217629167,-0.234260545,-0.059034467,-0.165284846,0.258838955,0.170028897,0.223735363,0.194640426,0.498465248,-0.073033931,-0.234086386,-0.185462943,0.194267483,-0.109044028,0.22963858,0.02336378,-0.118881199,-0.266022183,-0.408023244,0.260709605,-0.104567554,0.057149511
Firmicutes_Bulleidia,0.18326535,-0.105110284,0.242237341,0.307391513,-0.184576912,-0.05033275,0.5565277,0.275637342,-0.239485965,0.132775183,0.186157827,0.237064013,-0.271288686,-0.227188533,0.310915311,0.118112913,-0.412103754,0.353541568,-0.464242203,0.246122773,1,0.065844124,-0.037554232,0.075302802,0.065844124,-0.105110284,0.079398653,-0.07707107,-0.199964968,0.032552281,0.246724619,0.355217234,-0.232195186,0.324752009,0.131148944,0.350569909,0.004953102,-0.105110284,0.063105893,0.017127536,0.31036591,0.273661545,0.279728406,-0.209522495,0.218240776,0.077667976,0.422914805,0.194485486,0.01485914,-0.247329449,-0.105110284,0.156885785,-0.105110284,0.022932748,0.410920251,-0.179665896,-0.175947591,-0.024643167,-0.105110284,-0.190305412,0.285324609,0.195485271,0.065844124,0.354819325,-0.099465162,-0.023416562,-0.135470981,0.060372668,-0.007266813,-0.29867525,0.372448448,0.02491477,0.340367509,0.227389886,-0.126606278,-0.002340736,0.115422679,0.1818406,0.059781659,-0.173351272,0.306458963,0.284270178,-0.148722746,0.065844124,0.091502698,0.230180305,0.148040845,0.217756406,-0.01678867,0.057046651,0.31807765,-0.105110284,0.364930512,0.231171828,-0.105110284,0.000421798,-0.15298469,0.055663066,0.012472576,0.014052117
Proteobacteria_Burkholderia,-0.091355141,-0.037037037,-0.100303752,-0.152340577,-0.065038183,-0.095166975,-0.02877637,0.07587403,-0.118680087,-0.249243111,-0.07371962,-0.089032795,0.06941036,-0.072804584,-0.061418559,0.016599347,-0.283627435,0.244704525,-0.313677375,0.170028897,0.065844124,1,0.037267946,-0.1586907,1,-0.037037037,0.940430709,-0.065863194,-0.070460374,-0.150502685,0.309794797,0.144533144,-0.081817129,-0.069202284,0.316910719,-0.105053755,0.191056886,-0.037037037,0.124742897,-0.027864202,0.018581194,-0.037037037,-0.14993719,-0.073828098,0.157502079,0.631279669,0.187397081,-0.083961496,0.277441493,0.208573386,-0.037037037,0.091668851,-0.037037037,0.298378928,-0.139894197,-0.100025221,-0.061997525,-0.093358737,-0.037037037,0.17253979,-0.152906736,-0.074919974,1,-0.081131161,-0.089036573,-0.125158393,-0.093206148,0.227632037,0.056799899,0.021385027,-0.111515034,0.961514708,-0.07635452,-0.047958442,-0.044611442,0.058330574,-0.109003976,0.664476892,-0.082767742,-0.061082676,-0.114554778,-0.118599561,-0.052404481,1,0.045666416,0.01949083,0.065306276,-0.070413388,-0.104100693,-0.135127579,0.27385386,-0.037037037,-0.050691086,0.035845955,-0.037037037,-0.12300248,-0.106600767,0.458647989,0.045172282,-0.099369023
Bacteroidetes_Butyricimonas,-0.131398667,0.408201572,0.031902407,-0.193676973,-0.093032552,0.09309218,-0.071073161,0.097996972,0.052775612,-0.087165388,-0.193566181,0.159680185,0.276535191,0.473637446,-0.265190467,-0.098760041,0.443436687,-0.215936792,0.283299146,-0.162482277,-0.037554232,0.037267946,1,-0.094434946,0.037267946,-0.116339754,-0.020009562,0.084603711,-0.105548007,0.294269199,-0.123124169,0.192139988,0.318220968,0.292068664,0.203638529,0.014019877,0.335777465,0.027876485,0.597576681,0.148259361,0.158131852,-0.096942055,-0.288846639,-0.207976026,-0.182143498,0.313018812,0.110523665,-0.069564077,0.188882592,-0.111330414,-0.150221655,0.427810142,-0.244051361,0.004633387,-0.409143743,-0.113734686,0.186118107,-0.059005096,-0.198757569,-0.273649879,-0.207208725,0.292308741,0.037267946,0.113946674,-0.044984618,-0.170898153,0.592786405,0.622853711,0.500101936,0.421671,-0.156275601,0.163493724,-0.165354001,0.037647762,-0.165207848,0.288618047,-0.275319158,0.060550978,-0.19091111,0.046690926,0.060130657,0.251761607,-0.15078029,0.037267946,0.077798858,-0.016838884,0.374075534,-0.221212763,0.056877291,-0.335532749,0.292057203,0.186180702,-0.317765627,-0.342768842,-0.278151814,0.348933176,-0.282319155,0.289866836,-0.450667925,-0.009575494
Proteobacteria_Campylobacter,0.161952553,-0.1586907,0.089418261,0.589425393,-0.086804259,0.148970954,0.06108009,-0.090045799,0.541371587,0.009065648,-0.046515102,-0.206957637,-0.374306638,-0.144487738,-0.157715685,0.214380153,0.11177889,-0.073653157,-0.037281993,-0.357670732,0.075302802,-0.1586907,-0.094434946,1,-0.1586907,-0.050777634,-0.124017085,-0.23758539,0.001659057,-0.359278598,0.248581773,-0.440331483,-0.143216923,0.134808397,-0.436848463,-0.03074285,-0.323432158,-0.1586907,-0.190996318,0.208509673,0.207368316,0.387043149,0.15663877,0.426627589,0.276063815,-0.266416186,-0.085611814,0.136119186,0.437907047,0.153610054,-0.029201659,0.086477063,0.002686525,0.214953463,-0.06247175,-0.149849674,0.604205245,0.094571313,-0.1586907,-0.343610238,0.272373374,-0.266953773,-0.1586907,0.049323662,0.523548975,0.105028309,-0.485515028,-0.400200986,-0.469360251,-0.358415627,-0.067373504,-0.214125738,-0.005190959,0.216436503,0.147506499,-0.289904972,-0.00913152,-0.179987926,0.20756165,0.072422186,0.155004134,0.078116584,-0.224534801,-0.1586907,0.456036723,0.309014948,-0.371462028,-0.104363362,0.082805814,0.508151873,-0.332650398,-0.012256221,-0.14185042,0.356136859,0.050911594,-0.298538941,0.134130393,-0.263264136,0.433696585,0.17000522
Acidobacteria_CandidatusKoribacter,-0.091355141,-0.037037037,-0.100303752,-0.152340577,-0.065038183,-0.095166975,-0.02877637,0.07587403,-0.118680087,-0.249243111,-0.07371962,-0.089032795,0.06941036,-0.072804584,-0.061418559,0.016599347,-0.283627435,0.244704525,-0.313677375,0.170028897,0.065844124,1,0.037267946,-0.1586907,1,-0.037037037,0.940430709,-0.065863194,-0.070460374,-0.150502685,0.309794797,0.144533144,-0.081817129,-0.069202284,0.316910719,-0.105053755,0.191056886,-0.037037037,0.124742897,-0.027864202,0.018581194,-0.037037037,-0.14993719,-0.073828098,0.157502079,0.631279669,0.187397081,-0.083961496,0.277441493,0.208573386,-0.037037037,0.091668851,-0.037037037,0.298378928,-0.139894197,-0.100025221,-0.061997525,-0.093358737,-0.037037037,0.17253979,-0.152906736,-0.074919974,1,-0.081131161,-0.089036573,-0.125158393,-0.093206148,0.227632037,0.056799899,0.021385027,-0.111515034,0.961514708,-0.07635452,-0.047958442,-0.044611442,0.058330574,-0.109003976,0.664476892,-0.082767742,-0.061082676,-0.114554778,-0.118599561,-0.052404481,1,0.045666416,0.01949083,0.065306276,-0.070413388,-0.104100693,-0.135127579,0.27385386,-0.037037037,-0.050691086,0.035845955,-0.037037037,-0.12300248,-0.106600767,0.458647989,0.045172282,-0.099369023
Bacteroidetes_Capnocytophaga,-0.091355141,-0.037037037,-0.100303752,-0.152340577,0.709667197,0.373405938,-0.168976162,0.083167674,0.275267043,-0.078555013,-0.07371962,-0.089032795,0.24674371,-0.257236562,-0.061418559,-0.20853445,0.050930837,-0.293837023,-0.248565181,0.07489312,-0.105110284,-0.037037037,-0.116339754,-0.050777634,-0.037037037,1,-0.058336511,-0.065863194,-0.070460374,0.024783864,-0.16190703,-0.109923487,-0.081817129,-0.069202284,-0.078876404,-0.105053755,-0.100815969,-0.037037037,-0.256353326,0.124831052,-0.199713135,-0.037037037,-0.054128394,0.176082312,0.045571306,-0.083852772,-0.213902787,-0.083961496,-0.13781653,0.053404726,-0.037037037,-0.227295079,-0.037037037,0.279843937,0.085475961,-0.100025221,-0.061997525,-0.093358737,-0.037037037,-0.130416073,-0.118924476,-0.074919974,-0.037037037,-0.081131161,-0.089036573,0.47199969,0.073062427,-0.212603161,-0.160919005,0.295517189,-0.111515034,-0.049975095,-0.07635452,-0.142127626,-0.044611442,0.124230925,-0.04456665,0.054953694,0.1341015,-0.061082676,-0.114554778,-0.118599561,-0.052404481,-0.037037037,0.024677825,-0.036432911,-0.130880513,-0.070413388,-0.104100693,-0.004597391,-0.112231473,-0.037037037,-0.050691086,-0.182684572,-0.037037037,0.043074483,-0.106600767,0.110076124,-0.064599713,-0.099369023
Firmicutes_Catenibacterium,-0.143892185,-0.058336511,-0.079820991,-0.160599961,-0.102440719,-0.083581695,0.001402633,0.104767419,-0.117926599,-0.301091778,-0.116114727,-0.140234292,0.070122967,-0.039569552,-0.0967395,0.101369892,-0.167698876,0.260541307,-0.30624094,0.080457617,0.079398653,0.940430709,-0.020009562,-0.124017085,0.940430709,-0.058336511,1,-0.103740183,-0.062137335,-0.118061761,0.317285191,0.16924966,-0.062951878,-0.108999536,0.235552325,-0.137972129,0.122308058,-0.058336511,0.104051937,-0.09942211,0.014217817,-0.058336511,-0.139219215,0.072798439,0.046247453,0.556666572,0.138506963,-0.091395813,0.238492858,0.269121795,-0.058336511,0.090539507,-0.058336511,0.230500323,-0.185821722,-0.10725566,-0.097651421,-0.147048021,-0.058336511,0.092816378,-0.189576241,-0.118005388,0.940430709,-0.127788541,-0.030271686,-0.197135207,-0.104575836,0.240546643,0.03815573,-0.045256647,-0.039970892,0.895447694,-0.12026492,-0.042276944,-0.07026685,0.08091415,-0.155200402,0.596892834,-0.130366296,-0.096210456,-0.098546524,-0.163316748,-0.082541553,0.940430709,0.03855062,0.080547161,0.037579203,-0.110907128,-0.108426911,-0.040757043,0.195063412,-0.058336511,-0.07984281,0.056487946,0.171848295,-0.142814288,0.074120675,0.35650963,0.124259124,-0.156514737
Firmicutes_cc_115,-0.162457418,-0.065863194,-0.048551588,-0.050662939,0.159102737,-0.169236027,0.154562126,0.105721689,-0.173442425,0.408337238,0.035958312,0.150416389,0.248902719,0.089655139,0.062472182,0.087849811,-0.238562971,-0.03783827,0.087996376,0.470617346,-0.07707107,-0.065863194,0.084603711,-0.23758539,-0.065863194,-0.065863194,-0.103740183,1,-0.078460371,0.009039113,-0.017232747,-0.142661554,-0.145495913,0.245697835,0.297257132,0.048860203,0.066070913,-0.065863194,-0.003528722,0.176964172,0.18636622,-0.065863194,0.392272407,-0.131288969,0.040111731,-0.149115908,-0.032189194,-0.003630931,-0.168419372,-0.230359698,-0.065863194,-0.007866257,-0.065863194,-0.045015993,0.11995964,0.277205003,0.093769105,-0.166020425,0.620613632,0.007037931,-0.168731283,-0.133230659,-0.065863194,0.24272712,-0.158334294,-0.222569952,0.019588334,0.210025761,0.149769074,-0.149849741,0.128073296,-0.088871024,-0.095282541,0.186005616,0.072391785,-0.141282103,-0.110105177,-0.218527833,-0.056508227,-0.108623705,-0.148808771,0.11246851,0.482997111,-0.065863194,-0.006100598,-0.061344707,0.543040348,0.008785704,-0.185122914,-0.240298219,-0.109726415,-0.065863194,-0.090144276,-0.112452397,-0.065863194,-0.043053535,-0.189568811,-0.020672692,-0.086879238,-0.110160468
