,Firmicutes_1.68,Bacteroidetes_5.7N15,Firmicutes_Abiotrophia,Firmicutes_Acidaminococcus,Proteobacteria_Acinetobacter,Proteobacteria_Actinobacillus,Actinobacteria_Actinomyces,Actinobacteria_Adlercreutzia,Proteobacteria_Aggregatibacter,Verrucomicrobia_Akkermansia,Firmicutes_Anaerococcus,Firmicutes_Anaerofustis,Firmicutes_Anaerostipes,Firmicutes_Anaerotruncus,Firmicutes_Anaerovorax,Actinobacteria_Atopobium,Bacteroidetes_Bacteroides,Actinobacteria_Bifidobacterium,Proteobacteria_Bilophila,Firmicutes_Blautia,Firmicutes_Bulleidia,Proteobacteria_Burkholderia,Bacteroidetes_Butyricimonas,Proteobacteria_Campylobacter,Firmicutes_Catenibacterium,Bacteroidetes_CF231,Firmicutes_Christensenella,Firmicutes_Clostridium,Actinobacteria_Collinsella,Proteobacteria_Comamonas,Firmicutes_Coprobacillus,Firmicutes_Coprococcus,Actinobacteria_Corynebacterium,Firmicutes_Dehalobacterium,Proteobacteria_Delftia,Proteobacteria_Desulfovibrio,Firmicutes_Dialister,Firmicutes_Dorea,Actinobacteria_Eggerthella,Proteobacteria_Eikenella,Firmicutes_Enterococcus,Firmicutes_Epulopiscium,Firmicutes_Eubacterium,Firmicutes_Finegoldia,Fusobacteria_Fusobacterium,Firmicutes_Geobacillus,Proteobacteria_Haemophilus,Proteobacteria_Helicobacter,Firmicutes_Holdemania,Firmicutes_Lachnospira,Firmicutes_Lactobacillus,Firmicutes_Lactococcus,Proteobacteria_Lautropia,Fusobacteria_Leptotrichia,Firmicutes_Megamonas,Firmicutes_Megasphaera,Euryarchaeota_Methanobrevibacter,Firmicutes_Mitsuokella,Firmicutes_Mogibacterium,Firmicutes_Moryella,Deferribacteres_Mucispirillum,Proteobacteria_Neisseria,Bacteroidetes_Odoribacter,Firmicutes_Oscillospira,Proteobacteria_Oxalobacter,Proteobacteria_Pandoraea,Bacteroidetes_Paraprevotella,Firmicutes_Parvimonas,Firmicutes_Peptococcus,Firmicutes_Peptoniphilus,Firmicutes_Peptostreptococcus,Firmicutes_ph2,Firmicutes_Phascolarctobacterium,Bacteroidetes_Porphyromonas,Bacteroidetes_Prevotella,Proteobacteria_Proteus,Proteobacteria_Pseudomonas,Firmicutes_Pseudoramibacter,Synergistetes_Pyramidobacter,Firmicutes_rc4.4,Firmicutes_Roseburia,Actinobacteria_Rothia,Firmicutes_Ruminococcus,Actinobacteria_Scardovia,Firmicutes_Schwartzia,Firmicutes_Sedimentibacter,Firmicutes_Selenomonas,Actinobacteria_Slackia,Spirochaetes_Sphaerochaeta,Proteobacteria_Sphingomonas,Firmicutes_Staphylococcus,Firmicutes_Streptococcus,Firmicutes_Succiniclasticum,Proteobacteria_Succinivibrio,Proteobacteria_Sutterella,Firmicutes_Turicibacter,Firmicutes_Vagococcus,Firmicutes_Veillonella,Firmicutes_WAL_1855D
Firmicutes_Anaerococcus,-0.08100547,-0.065510092,0.731960067,-0.11229418,-0.045454545,-0.063222888,0.560745888,0.119485383,-0.045447594,0.12065047,1,0.531184139,-0.282207628,0.287952915,-0.065567492,0.409203232,-0.025196026,-0.059265078,0.079222738,0.197810683,0.499817162,-0.063581424,0.108243253,-0.140413364,-0.045454545,-0.073735996,0.536874854,-0.329212087,-0.206423801,-0.082176982,-0.076335838,-0.239053763,0.695473962,0.491949676,0.385064796,0.566918349,-0.053057793,-0.031535954,0.404802702,-0.065133253,0.556444262,-0.045454545,0.224058732,1,0.080718022,1,-0.356388552,-0.045454545,0.369976868,-0.362919597,-0.177218187,0.043175183,-0.082272497,-0.072791311,-0.109202561,-0.110627321,-0.073690004,-0.064612801,-0.045454545,-0.07973662,-0.045454545,0.014905697,0.488913007,0.133113399,0.152810209,-0.045454545,0.215840668,0.366161898,-0.05384064,0.950049605,0.669474969,-0.065786305,0.230853307,0.021656921,-0.159643174,-0.111176447,-0.082040614,0.65567041,0.122898998,-0.063890469,-0.307489455,0.704600537,0.368900044,0.864204992,0.6028334,1,0.067893047,0.042396481,-0.064122822,-0.065595859,1,0.522732094,-0.055840736,1,-0.259313269,-0.204863016,-0.045454545,0.078026388,-0.088603953
Firmicutes_Anaerofustis,-0.132267461,-0.106966277,0.311657593,-0.157659236,-0.074219152,-0.103231682,0.800495412,0.047802004,0.104629755,-0.027653406,0.531184139,1,-0.461262411,0.002025945,-0.107060001,0.705911134,-0.154189194,0.171386103,-0.409570415,0.346110168,0.647757783,-0.103817107,-0.11747471,0.541791544,-0.074219152,0.033530765,0.166084088,-0.072690081,-0.14474288,-0.13418033,-0.124642786,-0.112423505,0.814001343,0.203628522,0.139203921,0.115794269,0.142810735,0.374886472,0.543652158,-0.106350966,0.29364428,0.161294653,0.231763808,0.531184139,0.316561238,0.531184139,-0.026424903,-0.074219152,0.067415928,-0.377390939,0.202310575,0.13544111,-0.134336289,-0.118855207,-0.308426132,0.04178746,-0.120322612,0.011329428,-0.074219152,-0.130195655,-0.074219152,0.139821911,0.046681892,-0.342975455,-0.059900299,-0.074219152,-0.021294025,0.488241198,0.145186542,0.489006939,0.32362583,-0.107417284,-0.126617187,0.212677035,-0.1007752,-0.181531276,0.274347534,0.351594834,-0.077878867,-0.104321721,-0.499214523,0.630577727,0.090253659,0.43383148,0.280221473,0.531184139,0.352030151,-0.028992126,-0.104701113,-0.107106319,0.531184139,0.564209659,-0.091177946,0.531184139,-0.481193878,0.118466562,-0.074219152,0.491680739,-0.144674425
Firmicutes_Anaerostipes,-0.176271198,0.21770666,-0.197156272,-0.084401821,-0.323645659,0.20145019,-0.24851635,0.167408712,-0.179472636,-0.006292556,-0.282207628,-0.461262411,1,-0.111217835,0.272108003,-0.161253366,0.259177305,-0.238805559,-0.101950206,0.355514586,-0.242322064,0.448203184,0.058141533,-0.06239711,-0.170715841,0.266461803,-0.170732018,0.066838882,0.086924887,0.190472208,-0.168561561,0.53689777,-0.465782844,0.079109591,0.259788813,-0.241223453,-0.11725943,0.088412647,-0.307229232,0.119254512,-0.388236518,-0.131891964,-0.282184078,-0.282207628,-0.405459606,-0.282207628,0.226031556,-0.117305889,0.301990797,0.671917901,0.191845622,-0.021207791,0.03689037,-0.010649331,0.134820098,-0.179714495,0.293899415,-0.019599652,-0.274127194,0.049972217,0.375446584,0.191691176,0.148131074,0.18616624,0.086826103,-0.323645659,-0.01379311,-0.559206611,-0.135709813,-0.305600414,0.038851572,-0.274028592,0.244947279,-0.208126511,0.27999626,-0.413758256,-0.274705822,-0.345626116,0.068804344,0.16996427,0.638969494,-0.420682811,0.151800288,-0.336328823,-0.316718989,-0.282207628,-0.295892302,-0.231100882,0.258422084,0.159758354,-0.282207628,-0.328778866,0.226187643,-0.282207628,0.188146265,0.103166242,0.155206648,-0.486141142,-0.158618022
Firmicutes_Anaerotruncus,0.086257664,0.020875188,0.176146691,-0.093358093,0.025840918,-0.17208827,-0.0922169,0.260001544,-0.293725408,0.394718738,0.287952915,0.002025945,-0.111217835,1,-0.233331901,-0.053120097,0.25702562,-0.205589092,0.077138018,0.204237797,-0.07850168,-0.221685199,0.471275845,-0.350014424,0.149308443,-0.122890486,0.556409438,-0.304481444,0.193527102,-0.125407902,-0.001394327,0.166128321,-0.048622583,0.434740609,0.020222651,0.352320742,0.07071863,0.237137147,0.02117477,-0.1989288,0.424471282,0.463070127,0.278902389,0.287952915,-0.366992169,0.287952915,-0.492417307,0.185929069,0.34159253,-0.001046696,-0.011126919,0.466292199,-0.356302133,-0.236001835,-0.050859808,-0.219422306,0.041060198,-0.317755976,0.153107301,-0.397095765,-0.128867827,-0.448749133,0.445237382,0.388688064,0.168733963,-0.324744738,0.557422809,-0.116417787,0.395077862,0.262858533,0.079683262,0.074239105,0.331701979,-0.005974707,-0.081923936,-0.07034726,0.00062127,0.439978334,0.053142964,-0.060074769,0.295934005,-0.039670787,0.618073878,0.3306434,0.303293088,0.287952915,-0.428205218,0.199098606,-0.008523362,0.058105117,0.287952915,-0.14053922,-0.203985548,0.287952915,0.09877953,-0.070957879,-0.122083491,-0.493457442,0.113108722
Firmicutes_Anaerovorax,-0.116849162,-0.094497314,0.232395229,0.146205876,-0.065567492,0.258523748,0.309518306,0.05538834,0.187396795,-0.090708957,-0.065567492,-0.107060001,0.272108003,-0.233331901,1,0.169164084,0.001505356,0.180476729,-0.001409041,0.31858871,0.355405452,0.270179807,-0.185793711,-0.13286959,-0.065567492,-0.106363055,-0.133740707,0.03139403,0.16648876,-0.118539049,-0.110113289,0.445784439,-0.085972076,0.011133887,-0.114687973,0.098103799,0.039954996,0.300384962,-0.291519131,0.47112464,-0.082388623,-0.065567492,-0.000802287,-0.065567492,-0.167805171,-0.065567492,0.57339902,-0.065567492,-0.084843637,0.289299079,-0.155641329,0.14615702,-0.118676829,-0.105000362,0.209731773,-0.053021888,-0.106296713,-0.093202986,-0.065567492,0.249771294,-0.065567492,0.732939278,0.121206832,-0.002369482,-0.117939098,-0.065567492,-0.136362372,-0.176925972,-0.077664306,-0.083708211,0.403249371,-0.094895747,-0.104607507,-0.095558716,0.021666513,0.173651138,-0.118342341,-0.154134117,-0.12351264,0.614488517,0.130097496,0.156529559,0.190555047,-0.091188586,-0.094274922,-0.065567492,-0.038034329,0.324790493,-0.092496198,-0.094621032,-0.065567492,0.398856672,0.599497706,-0.065567492,-0.036986455,-0.196627074,0.74855382,0.077076552,-0.127809858
Actinobacteria_Atopobium,-0.240699041,-0.041622837,0.333004072,-0.070371426,-0.188188117,-0.174116094,0.818891567,0.183949595,0.049478178,0.061676377,0.409203232,0.705911134,-0.161253366,-0.053120097,0.169164084,1,0.087917069,0.215319725,-0.479950209,0.614735709,0.701957828,0.084063941,-0.160496711,0.296932667,0.229737375,0.096092527,0.048564496,0.271755827,0.186566099,-0.252487266,-0.092512525,0.121024306,0.677955272,0.181635368,0.264400542,0.082100819,0.069827781,0.458084987,0.416558572,-0.128059906,0.394171705,0.244616946,0.137661886,0.409203232,0.147525415,0.409203232,0.116932852,-0.188188117,0.156055398,-0.248677421,0.1632975,0.341049523,-0.105386082,0.022514754,-0.285373147,0.111702026,-0.066413058,0.213635493,0.007123519,0.139899421,0.104323839,0.376067969,0.217641284,-0.255110488,0.145873053,-0.188188117,0.087907226,0.293683492,0.275352516,0.335780381,0.611997933,-0.133244353,-0.032266416,0.152492295,-0.089241902,-0.036862212,-0.015457724,0.394174734,-0.182349124,0.097964396,-0.23979083,0.536976837,0.318225313,0.478713265,0.445026719,0.409203232,0.34098013,0.196939159,-0.013834799,-0.076246302,0.409203232,0.693587325,-0.060778027,0.409203232,-0.21619168,0.014496644,0.229419907,0.452894934,-0.204314166
Bacteroidetes_Bacteroides,-0.093244819,0.022902566,0.004810375,0.108092459,0.144570113,-0.402257906,-0.061569992,0.154332033,-0.108676929,0.228292112,-0.025196026,-0.154189194,0.259177305,0.25702562,0.001505356,0.087917069,1,-0.119686127,0.026239045,0.1551409,-0.174982516,0.045842852,0.498679916,-0.001798016,0.38052678,0.084476629,0.151066521,-0.128046223,-0.01662214,0.133464005,-0.012330183,-0.044304575,-0.082024238,-0.022023868,0.121077556,0.311027647,-0.240708484,0.048689831,-0.109795669,-0.094100475,-0.195873144,-0.052903131,-0.110037517,-0.025196026,-0.206928855,-0.025196026,-0.145159457,-0.12909609,0.149977412,0.122363858,-0.219846447,0.018863781,-0.125513957,-0.027384287,0.063206224,0.027961986,-0.22984447,-0.106748259,-0.050358021,0.093681935,0.137120996,-0.100030896,0.338833612,0.489342159,0.07506704,-0.476961205,0.239612128,-0.250580787,-0.073108136,-0.01310916,0.105212984,-0.009553541,0.357518295,-0.271087653,-0.24690416,0.024444757,-0.149407874,-0.16587141,0.37314454,0.014617259,0.307485325,-0.376686667,0.205920817,0.169304929,0.287820199,-0.025196026,-0.380852511,0.126593137,0.046905462,-0.008528901,-0.025196026,-0.231903841,-0.110787355,-0.025196026,0.319119347,-0.029538671,0.123615251,-0.292107474,-0.02409771
Actinobacteria_Bifidobacterium,0.279681585,-0.239045458,0.309129993,0.032017408,-0.113467033,-0.011095264,0.284399614,-0.168279196,0.178971838,-0.167514477,-0.059265078,0.171386103,-0.238805559,-0.205589092,0.180476729,0.215319725,-0.119686127,1,0.058146562,-0.02088602,0.242684612,0.171263792,-0.16255583,0.365752411,0.278356891,-0.17431208,-0.099165976,0.454235344,0.188040254,-0.407021636,-0.086333355,-0.093773278,0.311283507,-0.355017372,-0.21646874,-0.094977152,0.031958516,-0.020083934,0.254200982,0.514706287,0.053450927,0.006589836,0.28066518,-0.059265078,0.143150203,-0.059265078,0.35581423,-0.267826274,-0.200880162,-0.199122287,-0.193688744,-0.099085414,-0.234563678,0.035933976,0.440906849,0.180539336,-0.262489077,0.095557806,0.122146191,-0.116007146,-0.080607242,0.016082214,-0.217386072,-0.405517238,-0.146073098,0.27574239,0.057272775,0.486749354,0.03075476,0.011977728,-0.004152034,0.24962524,0.064616691,0.287053192,-0.089802044,0.085993631,-0.154259625,-0.005763326,-0.068944363,-0.087810219,-0.323120658,0.372339009,-0.098452086,0.087623387,0.184443052,-0.059265078,0.327708945,0.526585883,-0.216762049,-0.261483909,-0.059265078,0.525917327,0.374446803,-0.059265078,-0.063359243,0.19013862,-0.163732838,0.517736199,0.327521923
Proteobacteria_Bilophila,0.23373533,-0.350112835,0.065706527,-0.022010766,0.015664297,-0.002300444,-0.391890566,-0.253385814,-0.073239929,-0.133424992,0.079222738,-0.409570415,-0.101950206,0.077138018,-0.001409041,-0.479950209,0.026239045,0.058146562,1,-0.618835437,-0.355126895,-0.447914648,0.392497288,-0.262694054,0.197710469,-0.51487766,0.026483136,-0.196552363,-0.2114771,-0.109600854,-0.105300968,-0.393997469,-0.113490198,-0.109225318,-0.42124873,0.357389017,-0.178161614,-0.690960696,-0.260218914,0.030739313,-0.112899183,-0.171251325,-0.027968425,0.079222738,-0.012691746,0.079222738,-0.23144763,0.068327005,-0.212480625,-0.080893164,-0.648440668,-0.261170096,0.031408327,0.053086888,0.201205965,-0.016527532,-0.210747858,-0.138004585,-0.131676948,0.02062244,-0.503181079,-0.229459924,0.313339038,0.18048496,0.288334866,0.295503033,0.046068302,0.280255201,-0.175862299,0.097029293,0.032939734,-0.045238747,0.228684765,-0.194837249,-0.023365979,0.097594887,-0.117042808,-0.153899709,0.284922984,0.248830777,-0.012192615,-0.088923524,-0.283247199,0.169857328,0.208544122,0.079222738,-0.167161755,0.029567142,-0.395268679,-0.283030565,0.079222738,-0.118247188,0.034153482,0.079222738,0.410143346,-0.199590552,0.00879057,-0.268684681,0.361002705
Firmicutes_Blautia,-0.267474935,0.020864274,0.221842092,-0.133565463,-0.249489674,-0.083679958,0.553192336,0.474532235,-0.142404839,0.161163313,0.197810683,0.346110168,0.355514586,0.204237797,0.31858871,0.614735709,0.1551409,-0.02088602,-0.618835437,1,0.559363907,0.241845299,-0.030499189,0.036065917,-0.20702911,0.084350148,0.185603263,0.133573366,0.418836381,-0.061264461,0.10187785,0.609209585,0.18290332,0.317990157,0.24818987,-0.132636621,0.084996974,0.74228586,0.307395132,0.033027439,0.363008443,0.305412337,0.190314125,0.197810683,-0.162125113,0.197810683,0.04486618,-0.124087876,0.388180612,0.344398042,0.297360591,0.403635503,-0.142180865,-0.037443739,-0.125859543,-0.121913709,0.261615566,0.088641695,0.08831741,0.081822158,0.130336596,0.269325585,0.285490955,-0.071117162,-0.029957163,-0.496612493,0.347074178,-0.366779789,0.306926305,0.106871881,0.499133979,-0.134396881,0.062876538,0.151454619,-0.0582223,-0.220656699,-0.122123696,0.392249832,-0.15319533,0.066790498,0.367401446,0.271169197,0.585997666,0.071205215,-0.038924373,0.197810683,0.027216986,0.069679344,0.043825594,-0.009176214,0.197810683,0.325437987,0.189244125,0.197810683,-0.336952344,0.014942964,0.200722202,-0.035219734,-0.342100051
Firmicutes_Bulleidia,-0.118395935,-0.211008938,0.620767095,0.059268871,-0.146409737,0.044974746,0.756097829,0.433013932,0.183156326,-0.138372438,0.499817162,0.647757783,-0.242322064,-0.07850168,0.355405452,0.701957828,-0.174982516,0.242684612,-0.355126895,0.559363907,1,0.052473831,-0.174649547,0.204162578,-0.146409737,-0.141146676,0.249446891,0.152740296,0.238497654,-0.264693227,-0.000535186,0.270459965,0.559899798,0.415736056,0.247504219,0.219298765,0.141248792,0.592847841,0.261862358,0.191918008,0.563518712,0.135104154,0.249822403,0.499817162,0.172795925,0.499817162,0.135211521,-0.146409737,0.058122664,-0.104816712,-0.054283289,0.132047246,-0.017084645,0.106881292,-0.19935683,0.189004063,-0.096130136,0.314308935,0.147613112,0.178929838,-0.146409737,0.457007578,0.185161773,-0.311144709,-0.013005769,-0.146409737,0.243615111,0.160890221,0.178867385,0.436207396,0.565742501,-0.002466767,-0.080755453,0.169297377,-0.095416391,-0.05187669,-0.008658137,0.480824035,-0.156411006,0.06077959,-0.136953914,0.720002102,0.404191818,0.369646335,0.202515571,0.499817162,0.48730045,0.237104762,-0.206540523,-0.211285195,0.499817162,0.748167278,0.303580404,0.499817162,-0.359701193,0.038048738,0.160703882,0.430909574,-0.187402424
Proteobacteria_Burkholderia,-0.11330975,0.628255415,0.154327588,-0.157076125,-0.063581424,0.186339816,0.090063522,-0.155490008,0.030837456,0.054536391,-0.063581424,-0.103817107,0.448203184,-0.221685199,0.270179807,0.084063941,0.045842852,0.171263792,-0.447914648,0.241845299,0.052473831,1,-0.305562642,0.073443271,-0.063581424,0.772109189,-0.168285707,0.139497426,0.107846956,0.160144931,-0.106777909,0.13920073,-0.096707793,-0.169328049,0.618198651,-0.129890038,-0.226146403,0.175910076,-0.118053929,0.352872663,-0.190187069,-0.063581424,-0.067368435,-0.063581424,-0.080969765,-0.063581424,0.339876611,-0.063581424,0.23354573,0.027013211,0.329801879,0.11350805,-0.115082056,-0.101819856,0.355307119,-0.212134682,-0.103076939,-0.090379827,-0.063581424,-0.111534893,0.853571682,0.294272201,-0.312647279,0.164320908,-0.331461717,-0.063581424,-0.260146603,-0.171566807,-0.07531182,-0.081172653,-0.040462653,-0.092021314,0.324411612,-0.11504298,0.023776038,-0.155512651,-0.1147577,-0.149465327,-0.197853562,-0.089369434,-0.06085526,-0.002485439,0.225996846,-0.088426444,-0.091419293,-0.063581424,-0.064879593,0.09136073,0.699315235,0.520689074,-0.063581424,0.102160641,0.456201581,-0.063581424,-0.33811049,-0.208867164,-0.063581424,0.069804747,-0.123938441
Bacteroidetes_Butyricimonas,0.091464244,-0.38858013,-0.068939684,0.062564153,0.381803929,-0.235031052,-0.173782062,0.147911097,0.055622068,-0.044717669,0.108243253,-0.11747471,0.058141533,0.471275845,-0.185793711,-0.160496711,0.498679916,-0.16255583,0.392497288,-0.030499189,-0.174649547,-0.305562642,1,-0.036442522,0.076784813,-0.330318524,0.319169481,-0.295365007,-0.081932221,-0.005070385,-0.156068611,-0.030167611,-0.164934481,0.228116057,-0.072052711,0.465646822,-0.337229586,-0.163441155,-0.196446993,-0.258354978,0.07171597,0.171418014,-0.21714023,0.108243253,-0.191538867,0.108243253,-0.36615833,-0.34141266,-0.176156083,0.175906619,-0.411813178,0.048511219,-0.055513226,0.062161875,-0.170170355,-0.029289652,-0.12104921,-0.061463867,-0.160355449,-0.018115704,-0.209588368,-0.279250628,0.278533398,0.245118807,0.309224891,-0.34141266,0.481387227,-0.077276108,0.158349902,0.069862563,0.081816436,-0.195411252,0.57511792,-0.254839159,-0.083624475,0.022658672,-0.415667764,-0.01598849,0.152984177,0.20957088,0.168822536,-0.256599214,0.205123359,0.134695917,0.130509797,0.108243253,-0.372808183,-0.151324593,-0.368225577,-0.404667821,0.108243253,-0.218898143,-0.197496128,0.108243253,0.199456156,-0.117907105,-0.039686706,-0.514365226,0.206199034
Proteobacteria_Campylobacter,0.038281873,-0.009904058,-0.208500477,-0.124268532,-0.140413364,-0.031680963,0.286119128,-0.225538366,0.247012932,-0.147163276,-0.140413364,0.541791544,-0.06239711,-0.350014424,-0.13286959,0.296932667,-0.001798016,0.365752411,-0.262694054,0.036065917,0.204162578,0.073443271,-0.036442522,1,-0.017121293,0.166172553,-0.387628333,0.186312121,-0.196804945,-0.004398092,-0.159483653,-0.053858106,0.253138155,-0.260750422,-0.050596743,-0.249975613,-0.037053785,0.158734466,0.219084158,-0.040464267,-0.299010145,-0.027528253,-0.174592917,-0.140413364,0.360710772,-0.140413364,0.361619443,-0.140413364,-0.194000298,-0.07958404,0.253090664,-0.109030213,0.099566753,0.090523668,-0.204501856,0.195754719,-0.227635351,0.222217359,-0.140413364,0.06650821,0.104787628,0.149935616,-0.244286838,-0.319356194,0.027367729,-0.140413364,-0.273808703,0.284766954,0.004484446,-0.141252958,-0.204371686,-0.113800651,-0.020541241,0.081863965,0.16199426,-0.325149316,0.195838864,-0.234130045,0.17652635,-0.005089565,-0.296987046,0.043537908,-0.358784556,-0.133183824,-0.103418112,-0.140413364,0.464724735,-0.16548682,0.012860406,-0.038894801,-0.140413364,0.138746176,-0.069627982,-0.140413364,-0.171335417,0.440175471,-0.140413364,0.404204579,0.088239714
Firmicutes_Catenibacterium,-0.08100547,-0.065510092,0.160103389,-0.11229418,-0.045454545,-0.063222888,-0.102907632,-0.181496988,0.081825845,0.326981268,-0.045454545,-0.074219152,-0.170715841,0.149308443,-0.065567492,0.229737375,0.38052678,0.278356891,0.197710469,-0.20702911,-0.146409737,-0.063581424,0.076784813,-0.017121293,1,-0.073735996,-0.066077714,0.299156791,0.002097512,-0.082176982,-0.076335838,-0.183589422,0.177440112,-0.121053115,-0.07950723,0.227269109,-0.040792459,-0.168733355,-0.031787728,-0.065133253,-0.164593094,-0.045454545,-0.107024295,-0.045454545,-0.079809568,-0.045454545,0.023458956,-0.045454545,-0.215665515,-0.257178458,-0.138830189,-0.019721059,-0.082272497,-0.072791311,0.250326612,0.026054257,-0.073690004,-0.064612801,-0.045454545,-0.07973662,-0.045454545,-0.134707773,0.174232217,0.193399519,0.404844325,-0.045454545,0.011779499,0.378240679,-0.05384064,-0.058030566,-0.112038845,-0.065786305,0.129701869,-0.150555723,-0.030084765,0.043872671,-0.082040614,-0.106853198,0.090395431,-0.063890469,-0.081234886,-0.15724177,0.026661289,0.463337786,0.769640902,-0.045454545,-0.131844413,0.41209434,-0.064122822,-0.065595859,-0.045454545,0.129333199,-0.055840736,-0.045454545,0.514200329,0.227606533,-0.045454545,0.032542693,0.155107582
Bacteroidetes_CF231,-0.131406418,0.889751654,-0.172738146,-0.18216271,-0.073735996,-0.102559658,-0.011555729,-0.250489439,-0.176904899,0.296716143,-0.073735996,0.033530765,0.266461803,-0.122890486,-0.106363055,0.096092527,0.084476629,-0.17431208,-0.51487766,0.084350148,-0.141146676,0.772109189,-0.330318524,0.166172553,-0.073735996,1,-0.293110351,-0.074022576,-0.168510568,0.165943029,-0.123831379,-0.123786091,-0.065151703,-0.196371384,0.664487831,-0.231994392,-0.091800221,0.096325075,0.058434369,-0.105658636,-0.267001585,-0.073735996,-0.198035079,-0.073735996,0.06830545,-0.073735996,0.016827273,0.250681334,0.350950917,-0.180091705,0.585734291,0.186805684,-0.133461779,-0.039527679,0.089657721,-0.112690231,-0.119539329,-0.079752051,-0.073735996,-0.129348099,0.923954102,0.155605368,-0.280136244,0.260440487,-0.335931102,-0.073735996,-0.432133897,-0.111991492,-0.08733985,-0.094136715,-0.181748507,-0.106718012,0.108239123,-0.176786814,-0.111099525,-0.180349533,0.28639661,-0.173336393,-0.173391891,-0.103642601,-0.173022625,-0.182567959,0.061020094,-0.102549007,-0.106019843,-0.073735996,-0.058113588,-0.207196127,0.932840666,0.811349372,-0.073735996,-0.212209394,-0.043860444,-0.073735996,-0.348612478,-0.23515645,-0.073735996,0.050480293,-0.143732615
Firmicutes_Christensenella,0.093027412,-0.343187131,0.575921966,0.144520483,0.202889499,-0.01745126,0.135873386,0.333173733,-0.034927985,-0.084359156,0.536874854,0.166084088,-0.170732018,0.556409438,-0.133740707,0.048564496,0.151066521,-0.099165976,0.026483136,0.185603263,0.249446891,-0.168285707,0.319169481,-0.387628333,-0.066077714,-0.293110351,1,-0.266006973,0.301552922,-0.273290081,0.028801052,0.064209034,0.207313707,0.426190137,0.113857111,0.673718766,0.066533842,0.165925382,-0.029090469,0.184315985,0.521787483,0.232898767,0.427511332,0.536874854,-0.496107107,0.536874854,-0.377975629,-0.238122319,0.275527271,-0.042961576,-0.309941112,0.078430985,-0.337027565,-0.10680076,-0.021355661,0.010793572,0.163455402,-0.225751598,0.164101853,-0.417715514,-0.238122319,-0.239165073,0.294828705,0.111664622,0.059383736,-0.238122319,0.681940595,-0.084185471,0.184136442,0.578740564,0.267915763,0.260535465,0.327811403,0.250136315,-0.104937047,0.021349161,-0.211307893,0.579157931,0.205897179,-0.334702424,0.13948609,0.277302758,0.544424078,0.442980226,0.290361129,0.536874854,-0.268750113,0.321409434,-0.335919654,-0.343636439,0.536874854,0.202255416,0.145881619,0.536874854,-0.056400289,0.037574452,-0.238122319,-0.270663019,0.006491417
Firmicutes_Clostridium,-0.046196792,-0.242570286,-0.080658699,-0.082160303,-0.450706652,0.083438785,0.06229321,0.18412872,-0.017660476,-0.193859284,-0.329212087,-0.072690081,0.066838882,-0.304481444,0.03139403,0.271755827,-0.128046223,0.454235344,-0.196552363,0.133573366,0.152740296,0.139497426,-0.295365007,0.186312121,0.299156791,-0.074022576,-0.266006973,1,0.54483473,0.071540217,0.213304333,0.193900315,-0.016723318,-0.131443288,-0.105727797,-0.27437146,-0.154328961,0.199247144,-0.019487835,0.067682175,0.148686602,0.19967376,0.073798212,-0.329212087,0.34299568,-0.329212087,0.346229149,-0.450706652,-0.395061767,0.226433989,-0.058735066,0.03812057,0.325114191,0.350344661,0.139521605,0.301575945,0.0506525,0.457376225,0.209847724,0.336325295,0.067816112,0.180728928,-0.18262688,-0.460442162,0.24364105,0.236042315,0.207881049,0.087145709,0.285160743,-0.346350719,-0.083772204,0.081465942,-0.015828223,0.120305212,0.229393574,-0.06304028,-0.393505601,0.065505945,-0.042734877,-0.15530953,0.232647274,0.135160652,0.017083826,-0.141370153,0.028522493,-0.329212087,0.426067801,0.270261806,-0.189737369,-0.304166722,-0.329212087,0.314271203,0.130255459,-0.329212087,0.255196365,0.266528748,-0.090444478,0.459551259,-0.023466682
Actinobacteria_Collinsella,0.209357463,-0.223131939,0.143135417,0.010124029,-0.198163144,0.063608036,0.031059108,0.292519949,-0.171619141,-0.276521229,-0.206423801,-0.14474288,0.086924887,0.193527102,0.16648876,0.186566099,-0.01662214,0.188040254,-0.2114771,0.418836381,0.238497654,0.107846956,-0.081932221,-0.196804945,0.002097512,-0.168510568,0.301552922,0.54483473,1,-0.107862347,0.460453905,0.416839874,-0.192624731,-0.037858935,-0.13765618,0.042742199,-0.113455588,0.527002558,-0.230133918,0.256998076,0.451185584,0.552053812,0.476214134,-0.206423801,-0.201013938,-0.206423801,0.13211658,-0.266722304,0.002877574,0.234694268,-0.179256613,0.353238722,-0.048283585,-0.002806288,-0.065154054,0.083299067,0.119581089,0.04548538,0.543839396,0.000189967,-0.061256212,0.012238986,0.035392376,-0.096485396,0.054661941,-0.1565692,0.55532638,-0.317509393,0.559564408,-0.196674961,0.072532078,0.392949683,0.275811951,0.480255387,0.17770651,0.132212188,-0.311132252,0.438575674,0.025648424,-0.101816597,0.459305842,0.072382834,0.482008831,-0.182061841,-0.130257948,-0.206423801,0.022713817,0.563898161,-0.199507072,-0.247705987,-0.206423801,0.212794472,0.310272103,-0.206423801,0.066896633,0.022861741,-0.050300355,-0.01141468,0.111308553
