,Firmicutes_1.68,Bacteroidetes_5.7N15,Firmicutes_Abiotrophia,Firmicutes_Acidaminococcus,Proteobacteria_Actinobacillus,Actinobacteria_Actinomyces,Actinobacteria_Adlercreutzia,Proteobacteria_Aggregatibacter,Verrucomicrobia_Akkermansia,Firmicutes_Anaerococcus,Firmicutes_Anaerofustis,Firmicutes_Anaerostipes,Firmicutes_Anaerotruncus,Actinobacteria_Atopobium,Bacteroidetes_Bacteroides,Actinobacteria_Bifidobacterium,Proteobacteria_Bilophila,Firmicutes_Blautia,Bacteroidetes_Butyricimonas,Proteobacteria_Campylobacter,Firmicutes_Catenibacterium,Firmicutes_Christensenella,Firmicutes_Clostridium,Actinobacteria_Collinsella,Proteobacteria_Comamonas,Firmicutes_Coprobacillus,Firmicutes_Coprococcus,Actinobacteria_Corynebacterium,Firmicutes_Dehalobacterium,Proteobacteria_Delftia,Proteobacteria_Desulfovibrio,Firmicutes_Dialister,Firmicutes_Dorea,Actinobacteria_Eggerthella,Proteobacteria_Eikenella,Proteobacteria_Enhydrobacter,Firmicutes_Enterococcus,Firmicutes_Epulopiscium,Firmicutes_Eubacterium,Fusobacteria_Fusobacterium,Proteobacteria_Haemophilus,Firmicutes_Holdemania,Firmicutes_Lachnospira,Firmicutes_Lactobacillus,Firmicutes_Lactococcus,Fusobacteria_Leptotrichia,Firmicutes_Megamonas,Firmicutes_Megasphaera,Euryarchaeota_Methanobrevibacter,Firmicutes_Mitsuokella,Firmicutes_Moryella,Deferribacteres_Mucispirillum,Proteobacteria_Neisseria,Bacteroidetes_Odoribacter,Firmicutes_Oscillospira,Proteobacteria_Oxalobacter,Bacteroidetes_Paraprevotella,Firmicutes_Parvimonas,Firmicutes_Peptococcus,Firmicutes_Peptoniphilus,Firmicutes_Peptostreptococcus,Firmicutes_Phascolarctobacterium,Bacteroidetes_Porphyromonas,Bacteroidetes_Prevotella,Proteobacteria_Proteus,Proteobacteria_Pseudomonas,Firmicutes_Pseudoramibacter,Synergistetes_Pyramidobacter,Firmicutes_rc4.4,Firmicutes_Roseburia,Actinobacteria_Rothia,Firmicutes_Ruminococcus,Firmicutes_Schwartzia,Firmicutes_Selenomonas,Actinobacteria_Slackia,Proteobacteria_Sphingomonas,Firmicutes_Streptococcus,Proteobacteria_Succinivibrio,Proteobacteria_Sutterella,Synergistetes_TG5,Firmicutes_Turicibacter,Firmicutes_Veillonella
Firmicutes_Anaerofustis,-0.05,1,-0.05,-0.170827208,-0.082013715,-0.20526813,-0.146939496,-0.139932795,0.260799799,-0.072537979,1,0.201439981,-0.082632308,-0.115523618,0.101809583,-0.244836854,0.108697167,0.274806852,-0.15451759,-0.124871439,-0.088070536,0.294516532,0.223177055,-0.235831149,0.471105862,-0.079575992,0.420776164,-0.05,0.398316659,-0.072525056,-0.15141052,-0.024587508,0.29521167,-0.189045007,-0.05,-0.05,-0.056002765,-0.05,-0.051671099,-0.151940781,0.094367295,0.219252292,0.256585287,-0.172565041,-0.087713117,-0.088600673,0.142876855,-0.050424718,-0.089809976,0.0749926,-0.05,-0.072501012,-0.119993203,0.317092371,0.166407314,-0.019961775,0.062459978,-0.132720889,-0.05,-0.05,0.336879961,0.433087089,-0.138343642,-0.197313064,-0.05,-0.104515236,-0.072431867,-0.154063712,-0.05,-0.082015359,0.040723569,0.181952461,-0.085770642,-0.084936009,-0.089909385,-0.05,-0.070271301,-0.095101133,0.239975838,-0.05,-0.017840421,0.1035128
Firmicutes_Anaerostipes,0.108838303,0.201439981,0.061867671,0.330006444,0.158678594,0.245698422,0.19793044,-0.24671874,0.276155054,0.01802482,0.201439981,1,0.160557371,-0.164988979,0.578875288,-0.018898029,0.283060564,0.583206634,-0.506250087,-0.021729105,0.053145779,0.422790434,0.288591865,0.070989982,0.070008992,0.056027882,0.631182106,-0.259066862,0.02971831,-0.46365067,0.015910086,-0.282604726,0.646911749,-0.209428359,0.203216228,-0.303828287,0.225249825,0.18374042,0.315529573,-0.440756519,-0.14990208,-0.107229151,0.447617243,0.093972426,-0.095383246,-0.05896005,0.205599403,0.101620208,0.39037596,-0.141128666,-0.303828287,-0.133078569,0.123166117,0.144784223,0.439211295,-0.051601298,-0.060826785,0.019993129,0.006393256,0.360025536,-0.057264141,0.170561079,0.089168568,-0.22701499,-0.337088512,-0.434357059,0.400729114,-0.032054432,-0.259066862,0.5997378,0.099268923,0.603152599,-0.222500725,-0.233281073,-0.190042476,-0.303828287,-0.027706906,-0.447567268,-0.035539948,0.193221138,0.364921807,-0.351713274
Firmicutes_Anaerotruncus,0.272573297,-0.082632308,0.193505089,0.177130826,-0.150748073,0.340336241,0.215132693,-0.291646996,0.49767328,0.336554639,-0.082632308,0.160557371,1,-0.232923154,0.282441195,-0.125592607,0.041160556,0.223068981,0.092196028,-0.11015833,-0.164517823,0.351125321,0.127484538,-0.110379067,-0.032327028,0.393991265,0.092088028,0.133205986,0.182166321,-0.383029445,0.365691156,-0.021609847,0.290509515,0.313037917,-0.076017702,0.150989935,-0.021958139,0.44462981,0.024995173,0.12538351,-0.084179595,-0.067455949,-0.047368759,-0.107171395,0.267291255,-0.361350234,-0.036601208,0.172085962,0.370827892,0.059994783,0.150989935,0.410914103,-0.390535079,0.072469898,0.241034393,0.246729641,0.062362665,0.348288291,-0.264066976,-0.037340811,0.162694213,-0.367365837,-0.210013738,-0.011637928,-0.264066976,-0.083744205,0.276226141,0.11597739,0.133205986,-0.062390082,-0.135144395,0.295596086,0.06380666,-0.104476417,-0.114379633,0.150989935,0.04443336,-0.185424995,-0.020839311,-0.264066976,0.529620719,-0.172289388
Actinobacteria_Atopobium,0.222982951,-0.115523618,-0.115523618,0.081698489,0.186886089,0.192043297,0.128147389,-0.107015219,-0.030915718,-0.167596996,-0.115523618,-0.164988979,-0.232923154,1,-0.259647828,0.125112749,-0.036405946,0.236916826,0.264664239,0.227229136,0.409891781,-0.212904333,-0.119848255,0.06602448,0.141923495,-0.183858129,0.242182109,0.255958451,0.285804132,-0.167567137,0.208813235,0.583153417,0.07387263,-0.281986061,0.239809159,-0.115523618,0.22547626,-0.115523618,0.330683287,-0.291120486,-0.348161628,0.173754856,0.149851859,0.051433789,0.221081867,0.431849032,0.067095111,-0.179413977,0.028598216,0.067008822,-0.115523618,-0.167511584,0.111944935,-0.097917914,0.099590559,0.020093192,0.307580012,-0.306647946,0.678160902,-0.115523618,-0.160115106,0.126180661,0.631292349,0.530750713,0.451466423,-0.241479564,-0.167351827,0.101607709,0.255958451,0.112397994,0.583734922,-0.00186032,0.238963932,-0.172042475,0.352754073,-0.115523618,0.136214458,0.389827639,0.381280999,-0.115523618,0.039442042,0.152409036
Bacteroidetes_Bacteroides,0.407824466,0.101809583,-0.015027148,0.020576681,0.215278611,0.255150504,0.591599816,0.091084579,0.401360349,0.198954509,0.101809583,0.578875288,0.282441195,-0.259647828,1,0.109240729,0.357374713,0.313388363,-0.009164553,-0.186954196,-0.079787608,0.673463704,0.137427723,0.171197846,0.358118456,-0.000897428,0.409408144,-0.397984779,-0.051357174,-0.196817922,-0.156422656,-0.264573076,0.406294751,0.138365188,0.122134687,-0.171484664,0.131430425,0.077909497,-0.159135228,-0.168223195,-0.101330518,-0.005165699,-0.086369611,0.354267602,0.212666342,-0.409224731,0.411240926,0.208842585,0.368698392,-0.059512711,-0.171484664,-0.113724313,-0.250982948,0.299676575,0.467659108,0.241897016,0.397764205,-0.064424822,-0.014477056,0.075792811,0.101753041,0.114608569,-0.277326215,-0.506769485,-0.519842486,-0.049271535,0.111246971,0.027085257,-0.397984779,0.081834412,-0.026474437,0.511681696,-0.43342978,-0.200523825,-0.275308924,-0.171484664,-0.191108731,-0.60143997,0.064905891,-0.181533382,0.051787761,-0.447810389
Actinobacteria_Bifidobacterium,0.151245613,-0.244836854,-0.038674284,0.396974914,-0.082623347,0.24031863,0.243148442,-0.143549275,0.022256726,0.214458588,-0.244836854,-0.018898029,-0.125592607,0.125112749,0.109240729,1,0.403814639,0.264072631,0.051045168,-0.043627152,-0.275337544,0.064344955,0.241456087,0.304149714,0.274410354,-0.012693305,-0.096745309,-0.194303363,-0.233444138,-0.027851573,-0.032254116,0.397172609,0.037130454,0.244435922,-0.03917416,0.035139605,-0.043871638,-0.039128119,-0.075212769,-0.166913423,-0.350532285,0.185299595,-0.168216158,0.251608469,0.247296442,0.000401387,0.238920031,0.340397785,0.08504881,0.150825126,0.035139605,-0.129507813,0.087019564,0.304869133,-0.016755391,0.004165172,0.036767789,0.322704794,0.384398185,-0.003821105,0.068117968,0.092894366,0.096698011,-0.339401281,-0.244836854,-0.121863754,-0.029733121,0.087407408,-0.194303363,0.14094828,0.001990071,0.030363754,-0.232552861,-0.255324481,-0.13900857,0.035139605,-0.209212812,-0.276442158,0.25540523,0.480916957,-0.47179676,-0.15835786
Proteobacteria_Bilophila,0.173317904,0.108697167,0.226036915,-0.060611379,0.083602772,0.010676394,0.412737936,-0.158902241,0.317583152,-0.009606005,0.108697167,0.283060564,0.041160556,-0.036405946,0.357374713,0.403814639,1,0.030739962,0.181038769,-0.022595316,-0.152799141,0.365222994,-0.117118168,0.570276015,0.389621884,0.203488072,-0.010953695,0.09440145,0.159756117,-0.360756204,-0.072638161,-0.170824232,0.064083935,0.173290524,-0.009848107,-0.366319835,-0.043999639,-0.281512227,-0.133155151,-0.066318961,-0.195847341,-0.01240341,0.236137019,-0.093204276,0.325810341,-0.153486992,0.110511838,0.009857865,-0.242579314,0.12613475,-0.366319835,0.025988151,0.056210397,0.472980202,0.267594344,0.324509636,0.118902874,-0.170039209,0.099832003,-0.366319835,-0.261873858,-0.200033295,-0.312927746,-0.225005331,-0.366319835,-0.283359347,-0.472541546,-0.387813579,0.09440145,0.328643391,-0.058002865,-0.044021023,0.021694978,-0.214751794,-0.395909368,-0.366319835,-0.290846289,-0.38153639,0.511811069,0.304396098,-0.347161377,-0.316476421
Firmicutes_Blautia,0.294645461,0.274806852,-0.083175926,0.46917403,0.331407969,0.533827605,0.24130159,-0.122418513,0.242033774,0.269740252,0.274806852,0.583206634,0.223068981,0.236916826,0.313388363,0.264072631,0.030739962,1,-0.244702851,0.185184821,0.143746984,0.293774829,0.498307424,-0.008710783,0.296301407,-0.127954442,0.750932117,-0.144674254,0.177265219,-0.431149452,0.277087775,0.33444917,0.87308245,-0.181915158,0.40226376,-0.018076481,0.449727204,0.395420882,0.522002004,-0.400928625,-0.103371121,0.007193021,0.445759483,0.351036198,0.134815546,0.158978458,0.501496788,0.231636975,0.57627312,-0.060829966,-0.018076481,-0.238053054,0.032261935,0.027020595,0.376349114,-0.00727843,0.206980112,0.147214372,0.200817101,0.295690314,0.284971675,0.384258093,0.465209554,0.020730185,-0.175586487,-0.363908679,0.496698556,0.176394274,-0.144674254,0.4649072,0.434202699,0.626659814,-0.21426384,-0.360854384,0.194453293,-0.018076481,0.294220171,-0.257838604,0.089149635,0.15020819,0.233199189,0.021050074
Bacteroidetes_Butyricimonas,0.139143198,-0.15451759,-0.304419334,-0.190974907,0.135689961,-0.110883025,0.365269945,0.116055219,0.075700493,0.258507017,-0.15451759,-0.506250087,0.092196028,0.264664239,-0.009164553,0.051045168,0.181038769,-0.244702851,1,-0.038728575,0.177767484,0.192976121,-0.258428922,0.483668067,0.110793839,-0.15786761,-0.042378921,0.413662144,0.333669978,-0.131153554,0.18422363,0.441466524,-0.30390635,0.087649822,0.029032215,0.066808569,0.012984623,-0.131918925,-0.021003742,-0.027783063,-0.113319082,0.15107928,-0.093214174,0.090415988,0.36302599,0.0208794,0.100392833,0.27338159,-0.129913636,0.310651984,0.066808569,0.076480963,-0.194583781,0.272583429,0.386203074,0.5886596,0.554363679,0.070176547,-0.043971396,-0.26034858,0.084641094,-0.203553574,-0.050591113,0.32965272,0.179389066,-0.0823077,-0.28913118,-0.2060598,0.413662144,-0.22838389,0.247569474,-0.069512633,-0.007445319,-0.338273396,0.151558863,0.066808569,-0.025798575,0.228781877,0.468125082,-0.304419334,-0.293887073,0.051044227
Proteobacteria_Campylobacter,-0.124871439,-0.124871439,0.486305017,0.085131192,0.566266611,0.233254533,0.052188485,0.319437227,-0.328114163,-0.089012379,-0.124871439,-0.021729105,-0.11015833,0.227229136,-0.186954196,-0.043627152,-0.022595316,0.185184821,-0.038728575,1,0.663742352,-0.177478549,-0.139461549,0.162791661,-0.246796661,0.336080793,-0.087508328,-0.124871439,-0.281759134,-0.181126162,0.028990323,0.092147194,0.156939044,-0.005365272,0.680178151,0.138914089,0.664136156,-0.124871439,0.194133236,0.224491878,0.327512134,-0.124952524,0.366782324,-0.025527162,-0.219057262,0.66691609,-0.11047618,-0.070108202,-0.224294018,0.159835822,0.138914089,-0.181066114,0.381127984,-0.408583527,-0.260615438,-0.164684351,0.126246488,-0.071034478,-0.124871439,-0.124871439,-0.016434285,-0.089895366,0.476823995,0.328372929,0.325696782,0.272164888,-0.18089343,0.058942024,-0.124871439,0.204725848,0.599488841,-0.317459921,0.531577298,0.410029576,0.74717339,0.138914089,0.584119965,0.259621406,-0.30058663,0.071823235,-0.109612516,0.609556516
Firmicutes_Catenibacterium,-0.088070536,-0.088070536,-0.088070536,-0.01834854,0.522220963,0.303537836,0.180163675,0.238083692,-0.249424141,-0.127769174,-0.088070536,0.053145779,-0.164517823,0.409891781,-0.079787608,-0.275337544,-0.152799141,0.143746984,0.177767484,0.663742352,1,0.070246024,-0.302811142,0.121265156,-0.202249904,-0.140166005,0.197293439,-0.088070536,-0.030645228,-0.127746411,0.042961854,0.256356871,0.000930743,-0.214139149,0.707974427,-0.088070536,0.696362326,-0.088070536,0.283346318,-0.256575884,0.20564401,-0.231709339,0.474062004,-0.138589423,-0.154498824,0.784025823,-0.196398382,-0.051747782,-0.158192254,0.312173463,-0.088070536,-0.12770406,0.348462681,-0.291917314,0.07830313,0.183087841,0.117457213,-0.233775997,-0.088070536,-0.088070536,-0.194722739,0.135561252,0.651588689,0.432571357,0.548949944,-0.184094257,-0.127582268,-0.271369474,-0.088070536,0.234360358,0.740139856,-0.024040686,0.192544391,0.023791925,0.763898644,-0.088070536,0.626338623,0.453156216,-0.061048837,-0.088070536,0.064436914,0.489633136
